GozLjpMNADg,914,0.696,0.102,0.816,0.371,28
GBXK_SyfisM,1331,0.138,0.34,0.587,0.764,9
GBXK_SyfisM,1331,0.138,0.34,0.587,0.764,12
GBXK_SyfisM,1331,0.138,0.34,0.587,0.764,22
GBXK_SyfisM,1331,0.138,0.34,0.587,0.764,21
GBXK_SyfisM,1331,0.138,0.34,0.587,0.764,30
GBXK_SyfisM,1331,0.138,0.34,0.587,0.764,29
GBXK_SyfisM,1331,0.138,0.34,0.587,0.764,28
GozLjpMNADg,1120,0.004,0.024,0.444,0.984,9
GozLjpMNADg,1120,0.004,0.024,0.444,0.984,22
GozLjpMNADg,1120,0.004,0.024,0.444,0.984,21
GozLjpMNADg,1120,0.004,0.024,0.444,0.984,20
GozLjpMNADg,1120,0.004,0.024,0.444,0.984,30
GozLjpMNADg,1120,0.004,0.024,0.444,0.984,29
GozLjpMNADg,1120,0.004,0.024,0.444,0.984,28
Gfdg_GcaNe8,1638,0.536,0.461,0.694,0.979,10
Gfdg_GcaNe8,1638,0.536,0.461,0.694,0.979,12
Gfdg_GcaNe8,1638,0.536,0.461,0.694,0.979,22
Gfdg_GcaNe8,1638,0.536,0.461,0.694,0.979,21
Gfdg_GcaNe8,1638,0.536,0.461,0.694,0.979,30
Gfdg_GcaNe8,1638,0.536,0.461,0.694,0.979,29
Gfdg_GcaNe8,1638,0.536,0.461,0.694,0.979,28
GozLjpMNADg,1180,0.005,0.0,0.428,1.0,9
GozLjpMNADg,1180,0.005,0.0,0.428,1.0,22
GozLjpMNADg,1180,0.005,0.0,0.428,1.0,21
GozLjpMNADg,1180,0.005,0.0,0.428,1.0,20
GozLjpMNADg,1180,0.005,0.0,0.428,1.0,30
GozLjpMNADg,1180,0.005,0.0,0.428,1.0,29
GozLjpMNADg,1180,0.005,0.0,0.428,1.0,28
GozLjpMNADg,918,0.02,0.0,0.518,0.985,10
GozLjpMNADg,918,0.02,0.0,0.518,0.985,12
GozLjpMNADg,918,0.02,0.0,0.518,0.985,22
GozLjpMNADg,918,0.02,0.0,0.518,0.985,21
GozLjpMNADg,918,0.02,0.0,0.518,0.985,30
GozLjpMNADg,918,0.02,0.0,0.518,0.985,29
GozLjpMNADg,918,0.02,0.0,0.518,0.985,28
Gt61_Yekkgc,1736,0.13,0.193,0.346,0.844,9
Gt61_Yekkgc,1736,0.13,0.193,0.346,0.844,22
Gt61_Yekkgc,1736,0.13,0.193,0.346,0.844,21
Gt61_Yekkgc,1736,0.13,0.193,0.346,0.844,20
Gt61_Yekkgc,1736,0.13,0.193,0.346,0.844,30
Gt61_Yekkgc,1736,0.13,0.193,0.346,0.844,29
Gt61_Yekkgc,1736,0.13,0.193,0.346,0.844,28
Gfdg_GcaNe8,1312,0.764,0.549,0.816,0.749,9
Gfdg_GcaNe8,1312,0.764,0.549,0.816,0.749,22
Gfdg_GcaNe8,1312,0.764,0.549,0.816,0.749,21
Gfdg_GcaNe8,1312,0.764,0.549,0.816,0.749,20
Gfdg_GcaNe8,1312,0.764,0.549,0.816,0.749,30
Gfdg_GcaNe8,1312,0.764,0.549,0.816,0.749,29
Gfdg_GcaNe8,1312,0.764,0.549,0.816,0.749,28
GozLjpMNADg,1212,0.0,0.0,0.629,0.897,10
GozLjpMNADg,1212,0.0,0.0,0.629,0.897,12
GozLjpMNADg,1212,0.0,0.0,0.629,0.897,22
GozLjpMNADg,1212,0.0,0.0,0.629,0.897,21
GozLjpMNADg,1212,0.0,0.0,0.629,0.897,30
GozLjpMNADg,1212,0.0,0.0,0.629,0.897,29
GozLjpMNADg,1212,0.0,0.0,0.629,0.897,28
Gt61_Yekkgc,1442,0.317,0.371,0.603,0.908,9
Gt61_Yekkgc,1442,0.317,0.371,0.603,0.908,22
Gt61_Yekkgc,1442,0.317,0.371,0.603,0.908,21
Gt61_Yekkgc,1442,0.317,0.371,0.603,0.908,20
Gt61_Yekkgc,1442,0.317,0.371,0.603,0.908,30
Gt61_Yekkgc,1442,0.317,0.371,0.603,0.908,29
Gt61_Yekkgc,1442,0.317,0.371,0.603,0.908,28
GozLjpMNADg,1777,0.389,0.0,0.968,0.998,9
GozLjpMNADg,1777,0.389,0.0,0.968,0.998,22
GozLjpMNADg,1777,0.389,0.0,0.968,0.998,21
GozLjpMNADg,1777,0.389,0.0,0.968,0.998,20
GozLjpMNADg,1777,0.389,0.0,0.968,0.998,30
GozLjpMNADg,1777,0.389,0.0,0.968,0.998,29
GozLjpMNADg,1777,0.389,0.0,0.968,0.998,28
Gfdg_GcaNe8,979,0.282,0.004,0.935,0.996,9
Gfdg_GcaNe8,979,0.282,0.004,0.935,0.996,22
Gfdg_GcaNe8,979,0.282,0.004,0.935,0.996,21
Gfdg_GcaNe8,979,0.282,0.004,0.935,0.996,20
Gfdg_GcaNe8,979,0.282,0.004,0.935,0.996,30
Gfdg_GcaNe8,979,0.282,0.004,0.935,0.996,29
Gfdg_GcaNe8,979,0.282,0.004,0.935,0.996,28
Gt61_Yekkgc,1518,0.353,0.095,0.978,0.913,9
Gt61_Yekkgc,1518,0.353,0.095,0.978,0.913,12
Gt61_Yekkgc,1518,0.353,0.095,0.978,0.913,22
Gt61_Yekkgc,1518,0.353,0.095,0.978,0.913,21
Gt61_Yekkgc,1518,0.353,0.095,0.978,0.913,30
Gt61_Yekkgc,1518,0.353,0.095,0.978,0.913,29
Gt61_Yekkgc,1518,0.353,0.095,0.978,0.913,28
GBXK_SyfisM,1052,0.009,0.378,0.116,0.771,9
GBXK_SyfisM,1052,0.009,0.378,0.116,0.771,22
GBXK_SyfisM,1052,0.009,0.378,0.116,0.771,21
GBXK_SyfisM,1052,0.009,0.378,0.116,0.771,20
GBXK_SyfisM,1052,0.009,0.378,0.116,0.771,30
GBXK_SyfisM,1052,0.009,0.378,0.116,0.771,29
GBXK_SyfisM,1052,0.009,0.378,0.116,0.771,28
GBXK_SyfisM,1218,0.638,0.441,0.712,0.555,9
GBXK_SyfisM,1218,0.638,0.441,0.712,0.555,22
GBXK_SyfisM,1218,0.638,0.441,0.712,0.555,21
GBXK_SyfisM,1218,0.638,0.441,0.712,0.555,20
GBXK_SyfisM,1218,0.638,0.441,0.712,0.555,30
GBXK_SyfisM,1218,0.638,0.441,0.712,0.555,29
GBXK_SyfisM,1218,0.638,0.441,0.712,0.555,28
Gfdg_GcaNe8,1389,0.348,0.414,0.465,0.988,9
Gfdg_GcaNe8,1389,0.348,0.414,0.465,0.988,12
Gfdg_GcaNe8,1389,0.348,0.414,0.465,0.988,22
Gfdg_GcaNe8,1389,0.348,0.414,0.465,0.988,21
Gfdg_GcaNe8,1389,0.348,0.414,0.465,0.988,30
Gfdg_GcaNe8,1389,0.348,0.414,0.465,0.988,29
Gfdg_GcaNe8,1389,0.348,0.414,0.465,0.988,28
Gfdg_GcaNe8,1686,0.902,0.273,0.999,0.985,9
Gfdg_GcaNe8,1686,0.902,0.273,0.999,0.985,22
Gfdg_GcaNe8,1686,0.902,0.273,0.999,0.985,21
Gfdg_GcaNe8,1686,0.902,0.273,0.999,0.985,20
Gfdg_GcaNe8,1686,0.902,0.273,0.999,0.985,30
Gfdg_GcaNe8,1686,0.902,0.273,0.999,0.985,29
Gfdg_GcaNe8,1686,0.902,0.273,0.999,0.985,28
Gfdg_GcaNe8,1745,0.655,0.281,0.929,0.98,9
Gfdg_GcaNe8,1745,0.655,0.281,0.929,0.98,12
Gfdg_GcaNe8,1745,0.655,0.281,0.929,0.98,22
Gfdg_GcaNe8,1745,0.655,0.281,0.929,0.98,21
Gfdg_GcaNe8,1745,0.655,0.281,0.929,0.98,30
Gfdg_GcaNe8,1745,0.655,0.281,0.929,0.98,29
Gfdg_GcaNe8,1745,0.655,0.281,0.929,0.98,28
HJzgJ9ZjvJk,1681,0.323,0.107,0.974,0.969,9
HJzgJ9ZjvJk,1681,0.323,0.107,0.974,0.969,22
HJzgJ9ZjvJk,1681,0.323,0.107,0.974,0.969,21
HJzgJ9ZjvJk,1681,0.323,0.107,0.974,0.969,20
HJzgJ9ZjvJk,1681,0.323,0.107,0.974,0.969,30
HJzgJ9ZjvJk,1681,0.323,0.107,0.974,0.969,29
HJzgJ9ZjvJk,1681,0.323,0.107,0.974,0.969,28
GozLjpMNADg,1399,0.762,0.499,0.806,0.637,9
GozLjpMNADg,1399,0.762,0.499,0.806,0.637,22
GozLjpMNADg,1399,0.762,0.499,0.806,0.637,21
GozLjpMNADg,1399,0.762,0.499,0.806,0.637,20
GozLjpMNADg,1399,0.762,0.499,0.806,0.637,30
GozLjpMNADg,1399,0.762,0.499,0.806,0.637,29
GozLjpMNADg,1399,0.762,0.499,0.806,0.637,28
HJzgJ9ZjvJk,1379,0.078,0.627,0.178,0.991,9
HJzgJ9ZjvJk,1379,0.078,0.627,0.178,0.991,22
HJzgJ9ZjvJk,1379,0.078,0.627,0.178,0.991,21
HJzgJ9ZjvJk,1379,0.078,0.627,0.178,0.991,20
HJzgJ9ZjvJk,1379,0.078,0.627,0.178,0.991,30
HJzgJ9ZjvJk,1379,0.078,0.627,0.178,0.991,29
HJzgJ9ZjvJk,1379,0.078,0.627,0.178,0.991,28
HJzgJ9ZjvJk,1224,0.052,0.245,0.195,0.815,9
HJzgJ9ZjvJk,1224,0.052,0.245,0.195,0.815,22
HJzgJ9ZjvJk,1224,0.052,0.245,0.195,0.815,21
HJzgJ9ZjvJk,1224,0.052,0.245,0.195,0.815,20
HJzgJ9ZjvJk,1224,0.052,0.245,0.195,0.815,30
HJzgJ9ZjvJk,1224,0.052,0.245,0.195,0.815,29
HJzgJ9ZjvJk,1224,0.052,0.245,0.195,0.815,28
GBXK_SyfisM,933,0.108,0.24,0.443,0.779,9
GBXK_SyfisM,933,0.108,0.24,0.443,0.779,22
GBXK_SyfisM,933,0.108,0.24,0.443,0.779,21
GBXK_SyfisM,933,0.108,0.24,0.443,0.779,20
GBXK_SyfisM,933,0.108,0.24,0.443,0.779,30
GBXK_SyfisM,933,0.108,0.24,0.443,0.779,29
GBXK_SyfisM,933,0.108,0.24,0.443,0.779,28
HJzgJ9ZjvJk,1126,0.718,0.109,1.0,1.0,9
HJzgJ9ZjvJk,1126,0.718,0.109,1.0,1.0,12
HJzgJ9ZjvJk,1126,0.718,0.109,1.0,1.0,22
HJzgJ9ZjvJk,1126,0.718,0.109,1.0,1.0,21
HJzgJ9ZjvJk,1126,0.718,0.109,1.0,1.0,30
HJzgJ9ZjvJk,1126,0.718,0.109,1.0,1.0,29
HJzgJ9ZjvJk,1126,0.718,0.109,1.0,1.0,28
HJzgJ9ZjvJk,1177,0.022,0.0,0.875,1.0,9
HJzgJ9ZjvJk,1177,0.022,0.0,0.875,1.0,22
HJzgJ9ZjvJk,1177,0.022,0.0,0.875,1.0,21
HJzgJ9ZjvJk,1177,0.022,0.0,0.875,1.0,20
HJzgJ9ZjvJk,1177,0.022,0.0,0.875,1.0,30
HJzgJ9ZjvJk,1177,0.022,0.0,0.875,1.0,29
HJzgJ9ZjvJk,1177,0.022,0.0,0.875,1.0,28
GozLjpMNADg,1281,0.34,0.0,0.979,0.981,9
GozLjpMNADg,1281,0.34,0.0,0.979,0.981,12
GozLjpMNADg,1281,0.34,0.0,0.979,0.981,22
GozLjpMNADg,1281,0.34,0.0,0.979,0.981,21
GozLjpMNADg,1281,0.34,0.0,0.979,0.981,30
GozLjpMNADg,1281,0.34,0.0,0.979,0.981,29
GozLjpMNADg,1281,0.34,0.0,0.979,0.981,28
GozLjpMNADg,1000,0.2,0.029,1.0,0.992,9
GozLjpMNADg,1000,0.2,0.029,1.0,0.992,12
GozLjpMNADg,1000,0.2,0.029,1.0,0.992,22
GozLjpMNADg,1000,0.2,0.029,1.0,0.992,21
GozLjpMNADg,1000,0.2,0.029,1.0,0.992,30
GozLjpMNADg,1000,0.2,0.029,1.0,0.992,29
GozLjpMNADg,1000,0.2,0.029,1.0,0.992,28
HJzgJ9ZjvJk,1089,0.0,0.035,0.251,0.978,9
HJzgJ9ZjvJk,1089,0.0,0.035,0.251,0.978,12
HJzgJ9ZjvJk,1089,0.0,0.035,0.251,0.978,22
HJzgJ9ZjvJk,1089,0.0,0.035,0.251,0.978,21
HJzgJ9ZjvJk,1089,0.0,0.035,0.251,0.978,30
HJzgJ9ZjvJk,1089,0.0,0.035,0.251,0.978,29
HJzgJ9ZjvJk,1089,0.0,0.035,0.251,0.978,28
Gt61_Yekkgc,1406,0.005,0.099,0.148,0.84,9
Gt61_Yekkgc,1406,0.005,0.099,0.148,0.84,12
Gt61_Yekkgc,1406,0.005,0.099,0.148,0.84,22
Gt61_Yekkgc,1406,0.005,0.099,0.148,0.84,21
Gt61_Yekkgc,1406,0.005,0.099,0.148,0.84,30
Gt61_Yekkgc,1406,0.005,0.099,0.148,0.84,29
Gt61_Yekkgc,1406,0.005,0.099,0.148,0.84,28
GBXK_SyfisM,1761,0.862,0.407,0.968,0.608,9
GBXK_SyfisM,1761,0.862,0.407,0.968,0.608,22
GBXK_SyfisM,1761,0.862,0.407,0.968,0.608,21
GBXK_SyfisM,1761,0.862,0.407,0.968,0.608,20
GBXK_SyfisM,1761,0.862,0.407,0.968,0.608,30
GBXK_SyfisM,1761,0.862,0.407,0.968,0.608,29
GBXK_SyfisM,1761,0.862,0.407,0.968,0.608,28
Gfdg_GcaNe8,1793,0.014,0.007,0.517,0.984,9
Gfdg_GcaNe8,1793,0.014,0.007,0.517,0.984,22
Gfdg_GcaNe8,1793,0.014,0.007,0.517,0.984,21
Gfdg_GcaNe8,1793,0.014,0.007,0.517,0.984,20
Gfdg_GcaNe8,1793,0.014,0.007,0.517,0.984,30
Gfdg_GcaNe8,1793,0.014,0.007,0.517,0.984,29
Gfdg_GcaNe8,1793,0.014,0.007,0.517,0.984,28
GozLjpMNADg,1279,0.005,0.01,0.555,0.949,9
GozLjpMNADg,1279,0.005,0.01,0.555,0.949,12
GozLjpMNADg,1279,0.005,0.01,0.555,0.949,22
GozLjpMNADg,1279,0.005,0.01,0.555,0.949,21
GozLjpMNADg,1279,0.005,0.01,0.555,0.949,30
GozLjpMNADg,1279,0.005,0.01,0.555,0.949,29
GozLjpMNADg,1279,0.005,0.01,0.555,0.949,28
GBXK_SyfisM,1427,0.68,0.432,0.802,0.787,9
GBXK_SyfisM,1427,0.68,0.432,0.802,0.787,22
GBXK_SyfisM,1427,0.68,0.432,0.802,0.787,21
GBXK_SyfisM,1427,0.68,0.432,0.802,0.787,20
GBXK_SyfisM,1427,0.68,0.432,0.802,0.787,30
GBXK_SyfisM,1427,0.68,0.432,0.802,0.787,29
GBXK_SyfisM,1427,0.68,0.432,0.802,0.787,28
GozLjpMNADg,1489,0.289,0.202,0.461,0.814,9
GozLjpMNADg,1489,0.289,0.202,0.461,0.814,22
GozLjpMNADg,1489,0.289,0.202,0.461,0.814,21
GozLjpMNADg,1489,0.289,0.202,0.461,0.814,20
GozLjpMNADg,1489,0.289,0.202,0.461,0.814,30
GozLjpMNADg,1489,0.289,0.202,0.461,0.814,29
GozLjpMNADg,1489,0.289,0.202,0.461,0.814,28
Gfdg_GcaNe8,1738,0.024,0.011,0.78,0.994,9
Gfdg_GcaNe8,1738,0.024,0.011,0.78,0.994,12
Gfdg_GcaNe8,1738,0.024,0.011,0.78,0.994,22
Gfdg_GcaNe8,1738,0.024,0.011,0.78,0.994,21
Gfdg_GcaNe8,1738,0.024,0.011,0.78,0.994,30
Gfdg_GcaNe8,1738,0.024,0.011,0.78,0.994,29
Gfdg_GcaNe8,1738,0.024,0.011,0.78,0.994,28
GozLjpMNADg,1442,0.248,0.002,0.909,0.99,9
GozLjpMNADg,1442,0.248,0.002,0.909,0.99,22
GozLjpMNADg,1442,0.248,0.002,0.909,0.99,21
GozLjpMNADg,1442,0.248,0.002,0.909,0.99,20
GozLjpMNADg,1442,0.248,0.002,0.909,0.99,30
GozLjpMNADg,1442,0.248,0.002,0.909,0.99,29
GozLjpMNADg,1442,0.248,0.002,0.909,0.99,28
Gt61_Yekkgc,1181,0.015,0.05,0.386,0.923,9
Gt61_Yekkgc,1181,0.015,0.05,0.386,0.923,12
Gt61_Yekkgc,1181,0.015,0.05,0.386,0.923,22
Gt61_Yekkgc,1181,0.015,0.05,0.386,0.923,21
Gt61_Yekkgc,1181,0.015,0.05,0.386,0.923,30
Gt61_Yekkgc,1181,0.015,0.05,0.386,0.923,29
Gt61_Yekkgc,1181,0.015,0.05,0.386,0.923,28
GBXK_SyfisM,1231,0.374,0.234,0.795,0.78,9
GBXK_SyfisM,1231,0.374,0.234,0.795,0.78,12
GBXK_SyfisM,1231,0.374,0.234,0.795,0.78,22
GBXK_SyfisM,1231,0.374,0.234,0.795,0.78,21
GBXK_SyfisM,1231,0.374,0.234,0.795,0.78,30
GBXK_SyfisM,1231,0.374,0.234,0.795,0.78,29
GBXK_SyfisM,1231,0.374,0.234,0.795,0.78,28
HJzgJ9ZjvJk,1468,0.107,0.115,0.747,0.98,9
HJzgJ9ZjvJk,1468,0.107,0.115,0.747,0.98,22
HJzgJ9ZjvJk,1468,0.107,0.115,0.747,0.98,21
HJzgJ9ZjvJk,1468,0.107,0.115,0.747,0.98,20
HJzgJ9ZjvJk,1468,0.107,0.115,0.747,0.98,30
HJzgJ9ZjvJk,1468,0.107,0.115,0.747,0.98,29
HJzgJ9ZjvJk,1468,0.107,0.115,0.747,0.98,28
HJzgJ9ZjvJk,1518,0.034,0.005,0.688,0.957,9
HJzgJ9ZjvJk,1518,0.034,0.005,0.688,0.957,12
HJzgJ9ZjvJk,1518,0.034,0.005,0.688,0.957,22
HJzgJ9ZjvJk,1518,0.034,0.005,0.688,0.957,21
HJzgJ9ZjvJk,1518,0.034,0.005,0.688,0.957,30
HJzgJ9ZjvJk,1518,0.034,0.005,0.688,0.957,29
HJzgJ9ZjvJk,1518,0.034,0.005,0.688,0.957,28
Gfdg_GcaNe8,1081,0.445,0.043,0.995,0.984,9
Gfdg_GcaNe8,1081,0.445,0.043,0.995,0.984,22
Gfdg_GcaNe8,1081,0.445,0.043,0.995,0.984,21
Gfdg_GcaNe8,1081,0.445,0.043,0.995,0.984,20
Gfdg_GcaNe8,1081,0.445,0.043,0.995,0.984,30
Gfdg_GcaNe8,1081,0.445,0.043,0.995,0.984,29
Gfdg_GcaNe8,1081,0.445,0.043,0.995,0.984,28
GBXK_SyfisM,1293,0.124,0.289,0.483,0.772,9
GBXK_SyfisM,1293,0.124,0.289,0.483,0.772,22
GBXK_SyfisM,1293,0.124,0.289,0.483,0.772,21
GBXK_SyfisM,1293,0.124,0.289,0.483,0.772,20
GBXK_SyfisM,1293,0.124,0.289,0.483,0.772,30
GBXK_SyfisM,1293,0.124,0.289,0.483,0.772,29
GBXK_SyfisM,1293,0.124,0.289,0.483,0.772,28
GozLjpMNADg,1016,0.322,0.59,0.535,0.996,9
GozLjpMNADg,1016,0.322,0.59,0.535,0.996,22
GozLjpMNADg,1016,0.322,0.59,0.535,0.996,21
GozLjpMNADg,1016,0.322,0.59,0.535,0.996,20
GozLjpMNADg,1016,0.322,0.59,0.535,0.996,30
GozLjpMNADg,1016,0.322,0.59,0.535,0.996,29
GozLjpMNADg,1016,0.322,0.59,0.535,0.996,28
GBXK_SyfisM,1109,0.446,0.557,0.57,0.78,9
GBXK_SyfisM,1109,0.446,0.557,0.57,0.78,22
GBXK_SyfisM,1109,0.446,0.557,0.57,0.78,21
GBXK_SyfisM,1109,0.446,0.557,0.57,0.78,20
GBXK_SyfisM,1109,0.446,0.557,0.57,0.78,30
GBXK_SyfisM,1109,0.446,0.557,0.57,0.78,29
GBXK_SyfisM,1109,0.446,0.557,0.57,0.78,28
Gt61_Yekkgc,1387,0.006,0.061,0.69,0.907,9
Gt61_Yekkgc,1387,0.006,0.061,0.69,0.907,12
Gt61_Yekkgc,1387,0.006,0.061,0.69,0.907,22
Gt61_Yekkgc,1387,0.006,0.061,0.69,0.907,21
Gt61_Yekkgc,1387,0.006,0.061,0.69,0.907,30
Gt61_Yekkgc,1387,0.006,0.061,0.69,0.907,29
Gt61_Yekkgc,1387,0.006,0.061,0.69,0.907,28
GozLjpMNADg,1400,0.505,0.31,0.649,0.76,9
GozLjpMNADg,1400,0.505,0.31,0.649,0.76,12
GozLjpMNADg,1400,0.505,0.31,0.649,0.76,22
GozLjpMNADg,1400,0.505,0.31,0.649,0.76,21
GozLjpMNADg,1400,0.505,0.31,0.649,0.76,30
GozLjpMNADg,1400,0.505,0.31,0.649,0.76,29
GozLjpMNADg,1400,0.505,0.31,0.649,0.76,28
GozLjpMNADg,1387,0.527,0.573,0.569,0.717,9
GozLjpMNADg,1387,0.527,0.573,0.569,0.717,22
GozLjpMNADg,1387,0.527,0.573,0.569,0.717,21
GozLjpMNADg,1387,0.527,0.573,0.569,0.717,20
GozLjpMNADg,1387,0.527,0.573,0.569,0.717,30
GozLjpMNADg,1387,0.527,0.573,0.569,0.717,29
GozLjpMNADg,1387,0.527,0.573,0.569,0.717,28
Gt61_Yekkgc,1013,0.0,0.091,0.734,0.917,9
Gt61_Yekkgc,1013,0.0,0.091,0.734,0.917,22
Gt61_Yekkgc,1013,0.0,0.091,0.734,0.917,21
Gt61_Yekkgc,1013,0.0,0.091,0.734,0.917,20
Gt61_Yekkgc,1013,0.0,0.091,0.734,0.917,30
Gt61_Yekkgc,1013,0.0,0.091,0.734,0.917,29
Gt61_Yekkgc,1013,0.0,0.091,0.734,0.917,28
GozLjpMNADg,1168,0.332,0.241,0.434,0.423,9
GozLjpMNADg,1168,0.332,0.241,0.434,0.423,22
GozLjpMNADg,1168,0.332,0.241,0.434,0.423,21
GozLjpMNADg,1168,0.332,0.241,0.434,0.423,20
GozLjpMNADg,1168,0.332,0.241,0.434,0.423,30
GozLjpMNADg,1168,0.332,0.241,0.434,0.423,29
GozLjpMNADg,1168,0.332,0.241,0.434,0.423,28
Gt61_Yekkgc,967,0.46,0.214,0.634,0.904,9
Gt61_Yekkgc,967,0.46,0.214,0.634,0.904,22
Gt61_Yekkgc,967,0.46,0.214,0.634,0.904,21
Gt61_Yekkgc,967,0.46,0.214,0.634,0.904,20
Gt61_Yekkgc,967,0.46,0.214,0.634,0.904,30
Gt61_Yekkgc,967,0.46,0.214,0.634,0.904,29
Gt61_Yekkgc,967,0.46,0.214,0.634,0.904,28
GozLjpMNADg,955,0.0,0.003,0.506,0.996,9
GozLjpMNADg,955,0.0,0.003,0.506,0.996,22
GozLjpMNADg,955,0.0,0.003,0.506,0.996,21
GozLjpMNADg,955,0.0,0.003,0.506,0.996,20
GozLjpMNADg,955,0.0,0.003,0.506,0.996,30
GozLjpMNADg,955,0.0,0.003,0.506,0.996,29
GozLjpMNADg,955,0.0,0.003,0.506,0.996,28
Gfdg_GcaNe8,1344,0.679,0.34,0.867,0.976,9
Gfdg_GcaNe8,1344,0.679,0.34,0.867,0.976,22
Gfdg_GcaNe8,1344,0.679,0.34,0.867,0.976,21
Gfdg_GcaNe8,1344,0.679,0.34,0.867,0.976,20
Gfdg_GcaNe8,1344,0.679,0.34,0.867,0.976,30
Gfdg_GcaNe8,1344,0.679,0.34,0.867,0.976,29
Gfdg_GcaNe8,1344,0.679,0.34,0.867,0.976,28
HJzgJ9ZjvJk,1572,0.0,0.025,0.665,0.996,9
HJzgJ9ZjvJk,1572,0.0,0.025,0.665,0.996,12
HJzgJ9ZjvJk,1572,0.0,0.025,0.665,0.996,22
HJzgJ9ZjvJk,1572,0.0,0.025,0.665,0.996,21
HJzgJ9ZjvJk,1572,0.0,0.025,0.665,0.996,30
HJzgJ9ZjvJk,1572,0.0,0.025,0.665,0.996,29
HJzgJ9ZjvJk,1572,0.0,0.025,0.665,0.996,28
Gt61_Yekkgc,1250,0.087,0.168,0.269,0.901,9
Gt61_Yekkgc,1250,0.087,0.168,0.269,0.901,22
Gt61_Yekkgc,1250,0.087,0.168,0.269,0.901,21
Gt61_Yekkgc,1250,0.087,0.168,0.269,0.901,20
Gt61_Yekkgc,1250,0.087,0.168,0.269,0.901,30
Gt61_Yekkgc,1250,0.087,0.168,0.269,0.901,29
Gt61_Yekkgc,1250,0.087,0.168,0.269,0.901,28
GBXK_SyfisM,1147,0.233,0.448,0.456,0.784,9
GBXK_SyfisM,1147,0.233,0.448,0.456,0.784,22
GBXK_SyfisM,1147,0.233,0.448,0.456,0.784,21
GBXK_SyfisM,1147,0.233,0.448,0.456,0.784,20
GBXK_SyfisM,1147,0.233,0.448,0.456,0.784,30
GBXK_SyfisM,1147,0.233,0.448,0.456,0.784,29
GBXK_SyfisM,1147,0.233,0.448,0.456,0.784,28
GozLjpMNADg,1630,0.15,0.255,0.247,0.552,8
GozLjpMNADg,1630,0.15,0.255,0.247,0.552,22
GozLjpMNADg,1630,0.15,0.255,0.247,0.552,21
GozLjpMNADg,1630,0.15,0.255,0.247,0.552,20
GozLjpMNADg,1630,0.15,0.255,0.247,0.552,30
GozLjpMNADg,1630,0.15,0.255,0.247,0.552,29
GozLjpMNADg,1630,0.15,0.255,0.247,0.552,28
GBXK_SyfisM,1447,0.249,0.212,0.736,0.782,9
GBXK_SyfisM,1447,0.249,0.212,0.736,0.782,12
GBXK_SyfisM,1447,0.249,0.212,0.736,0.782,22
GBXK_SyfisM,1447,0.249,0.212,0.736,0.782,21
GBXK_SyfisM,1447,0.249,0.212,0.736,0.782,30
GBXK_SyfisM,1447,0.249,0.212,0.736,0.782,29
GBXK_SyfisM,1447,0.249,0.212,0.736,0.782,28
Gt61_Yekkgc,1359,0.239,0.159,0.465,0.913,9
Gt61_Yekkgc,1359,0.239,0.159,0.465,0.913,22
Gt61_Yekkgc,1359,0.239,0.159,0.465,0.913,21
Gt61_Yekkgc,1359,0.239,0.159,0.465,0.913,20
Gt61_Yekkgc,1359,0.239,0.159,0.465,0.913,30
Gt61_Yekkgc,1359,0.239,0.159,0.465,0.913,29
Gt61_Yekkgc,1359,0.239,0.159,0.465,0.913,28
GozLjpMNADg,1701,0.057,0.139,0.487,0.982,9
GozLjpMNADg,1701,0.057,0.139,0.487,0.982,22
GozLjpMNADg,1701,0.057,0.139,0.487,0.982,21
GozLjpMNADg,1701,0.057,0.139,0.487,0.982,20
GozLjpMNADg,1701,0.057,0.139,0.487,0.982,30
GozLjpMNADg,1701,0.057,0.139,0.487,0.982,29
GozLjpMNADg,1701,0.057,0.139,0.487,0.982,28
GozLjpMNADg,1020,0.244,0.0,0.978,0.991,9
GozLjpMNADg,1020,0.244,0.0,0.978,0.991,22
GozLjpMNADg,1020,0.244,0.0,0.978,0.991,21
GozLjpMNADg,1020,0.244,0.0,0.978,0.991,20
GozLjpMNADg,1020,0.244,0.0,0.978,0.991,30
GozLjpMNADg,1020,0.244,0.0,0.978,0.991,29
GozLjpMNADg,1020,0.244,0.0,0.978,0.991,28
Gt61_Yekkgc,988,0.0,0.075,0.791,0.952,9
Gt61_Yekkgc,988,0.0,0.075,0.791,0.952,22
Gt61_Yekkgc,988,0.0,0.075,0.791,0.952,21
Gt61_Yekkgc,988,0.0,0.075,0.791,0.952,20
Gt61_Yekkgc,988,0.0,0.075,0.791,0.952,30
Gt61_Yekkgc,988,0.0,0.075,0.791,0.952,29
Gt61_Yekkgc,988,0.0,0.075,0.791,0.952,28
GozLjpMNADg,1579,0.472,0.179,0.558,0.524,9
GozLjpMNADg,1579,0.472,0.179,0.558,0.524,12
GozLjpMNADg,1579,0.472,0.179,0.558,0.524,22
GozLjpMNADg,1579,0.472,0.179,0.558,0.524,21
GozLjpMNADg,1579,0.472,0.179,0.558,0.524,30
GozLjpMNADg,1579,0.472,0.179,0.558,0.524,29
GozLjpMNADg,1579,0.472,0.179,0.558,0.524,28
Gt61_Yekkgc,1580,0.165,0.145,0.73,0.928,9
Gt61_Yekkgc,1580,0.165,0.145,0.73,0.928,22
