HJzgJ9ZjvJk,1089,0.271,0.060,0.977,0.985,19
HJzgJ9ZjvJk,1089,0.271,0.060,0.977,0.985,16
HJzgJ9ZjvJk,1089,0.271,0.060,0.977,0.985,14
HJzgJ9ZjvJk,1089,0.271,0.060,0.977,0.985,28
HJzgJ9ZjvJk,1089,0.271,0.060,0.977,0.985,26
HJzgJ9ZjvJk,1089,0.271,0.060,0.977,0.985,24
Gfdg_GcaNe8,1770,0.472,0.021,1.000,0.997,5
Gfdg_GcaNe8,1770,0.472,0.021,1.000,0.997,22
Gfdg_GcaNe8,1770,0.472,0.021,1.000,0.997,19
Gfdg_GcaNe8,1770,0.472,0.021,1.000,0.997,16
Gfdg_GcaNe8,1770,0.472,0.021,1.000,0.997,28
Gfdg_GcaNe8,1770,0.472,0.021,1.000,0.997,26
Gfdg_GcaNe8,1770,0.472,0.021,1.000,0.997,24
GBXK_SyfisM,1533,0.156,0.152,0.792,0.814,4
GBXK_SyfisM,1533,0.156,0.152,0.792,0.814,19
GBXK_SyfisM,1533,0.156,0.152,0.792,0.814,14
GBXK_SyfisM,1533,0.156,0.152,0.792,0.814,11
GBXK_SyfisM,1533,0.156,0.152,0.792,0.814,28
GBXK_SyfisM,1533,0.156,0.152,0.792,0.814,26
GBXK_SyfisM,1533,0.156,0.152,0.792,0.814,24
Gfdg_GcaNe8,1546,0.343,0.287,0.687,0.995,6
Gfdg_GcaNe8,1546,0.343,0.287,0.687,0.995,19
Gfdg_GcaNe8,1546,0.343,0.287,0.687,0.995,18
Gfdg_GcaNe8,1546,0.343,0.287,0.687,0.995,14
Gfdg_GcaNe8,1546,0.343,0.287,0.687,0.995,28
Gfdg_GcaNe8,1546,0.343,0.287,0.687,0.995,26
Gfdg_GcaNe8,1546,0.343,0.287,0.687,0.995,24
HJzgJ9ZjvJk,1122,0.214,0.000,0.991,0.969,4
HJzgJ9ZjvJk,1122,0.214,0.000,0.991,0.969,22
HJzgJ9ZjvJk,1122,0.214,0.000,0.991,0.969,14
HJzgJ9ZjvJk,1122,0.214,0.000,0.991,0.969,11
HJzgJ9ZjvJk,1122,0.214,0.000,0.991,0.969,28
HJzgJ9ZjvJk,1122,0.214,0.000,0.991,0.969,26
HJzgJ9ZjvJk,1122,0.214,0.000,0.991,0.969,24
GBXK_SyfisM,1747,0.583,0.291,0.796,0.751,6
GBXK_SyfisM,1747,0.583,0.291,0.796,0.751,19
GBXK_SyfisM,1747,0.583,0.291,0.796,0.751,14
GBXK_SyfisM,1747,0.583,0.291,0.796,0.751,11
GBXK_SyfisM,1747,0.583,0.291,0.796,0.751,28
GBXK_SyfisM,1747,0.583,0.291,0.796,0.751,24
GBXK_SyfisM,1747,0.583,0.291,0.796,0.751,23
HJzgJ9ZjvJk,1067,0.000,0.038,0.492,0.984,2
HJzgJ9ZjvJk,1067,0.000,0.038,0.492,0.984,22
HJzgJ9ZjvJk,1067,0.000,0.038,0.492,0.984,19
HJzgJ9ZjvJk,1067,0.000,0.038,0.492,0.984,14
HJzgJ9ZjvJk,1067,0.000,0.038,0.492,0.984,28
HJzgJ9ZjvJk,1067,0.000,0.038,0.492,0.984,26
HJzgJ9ZjvJk,1067,0.000,0.038,0.492,0.984,24
GozLjpMNADg,1452,0.139,0.000,0.870,1.000,1
GozLjpMNADg,1452,0.139,0.000,0.870,1.000,22
GozLjpMNADg,1452,0.139,0.000,0.870,1.000,21
GozLjpMNADg,1452,0.139,0.000,0.870,1.000,20
GozLjpMNADg,1452,0.139,0.000,0.870,1.000,30
GozLjpMNADg,1452,0.139,0.000,0.870,1.000,29
GozLjpMNADg,1452,0.139,0.000,0.870,1.000,28
GBXK_SyfisM,1030,0.677,0.220,0.985,0.755,2
GBXK_SyfisM,1030,0.677,0.220,0.985,0.755,22
GBXK_SyfisM,1030,0.677,0.220,0.985,0.755,19
GBXK_SyfisM,1030,0.677,0.220,0.985,0.755,16
GBXK_SyfisM,1030,0.677,0.220,0.985,0.755,28
GBXK_SyfisM,1030,0.677,0.220,0.985,0.755,26
GBXK_SyfisM,1030,0.677,0.220,0.985,0.755,24
HJzgJ9ZjvJk,1026,0.530,0.134,1.000,0.991,6
HJzgJ9ZjvJk,1026,0.530,0.134,1.000,0.991,22
HJzgJ9ZjvJk,1026,0.530,0.134,1.000,0.991,21
HJzgJ9ZjvJk,1026,0.530,0.134,1.000,0.991,16
HJzgJ9ZjvJk,1026,0.530,0.134,1.000,0.991,28
HJzgJ9ZjvJk,1026,0.530,0.134,1.000,0.991,26
HJzgJ9ZjvJk,1026,0.530,0.134,1.000,0.991,24
GBXK_SyfisM,1399,0.034,0.274,0.387,0.785,6
GBXK_SyfisM,1399,0.034,0.274,0.387,0.785,18
GBXK_SyfisM,1399,0.034,0.274,0.387,0.785,16
GBXK_SyfisM,1399,0.034,0.274,0.387,0.785,11
GBXK_SyfisM,1399,0.034,0.274,0.387,0.785,28
GBXK_SyfisM,1399,0.034,0.274,0.387,0.785,26
GBXK_SyfisM,1399,0.034,0.274,0.387,0.785,24
GBXK_SyfisM,1743,0.088,0.402,0.176,0.710,8
GBXK_SyfisM,1743,0.088,0.402,0.176,0.710,22
GBXK_SyfisM,1743,0.088,0.402,0.176,0.710,14
GBXK_SyfisM,1743,0.088,0.402,0.176,0.710,11
GBXK_SyfisM,1743,0.088,0.402,0.176,0.710,28
GBXK_SyfisM,1743,0.088,0.402,0.176,0.710,26
GBXK_SyfisM,1743,0.088,0.402,0.176,0.710,23
Gt61_Yekkgc,1343,0.300,0.403,0.461,0.897,6
Gt61_Yekkgc,1343,0.300,0.403,0.461,0.897,19
Gt61_Yekkgc,1343,0.300,0.403,0.461,0.897,16
Gt61_Yekkgc,1343,0.300,0.403,0.461,0.897,11
Gt61_Yekkgc,1343,0.300,0.403,0.461,0.897,28
Gt61_Yekkgc,1343,0.300,0.403,0.461,0.897,26
Gt61_Yekkgc,1343,0.300,0.403,0.461,0.897,24
Gfdg_GcaNe8,992,0.233,0.003,0.956,0.986,2
Gfdg_GcaNe8,992,0.233,0.003,0.956,0.986,16
Gfdg_GcaNe8,992,0.233,0.003,0.956,0.986,14
Gfdg_GcaNe8,992,0.233,0.003,0.956,0.986,11
Gfdg_GcaNe8,992,0.233,0.003,0.956,0.986,28
Gfdg_GcaNe8,992,0.233,0.003,0.956,0.986,26
Gfdg_GcaNe8,992,0.233,0.003,0.956,0.986,24
Gfdg_GcaNe8,1780,0.354,0.249,0.542,0.975,6
Gfdg_GcaNe8,1780,0.354,0.249,0.542,0.975,19
Gfdg_GcaNe8,1780,0.354,0.249,0.542,0.975,16
Gfdg_GcaNe8,1780,0.354,0.249,0.542,0.975,11
Gfdg_GcaNe8,1780,0.354,0.249,0.542,0.975,28
Gfdg_GcaNe8,1780,0.354,0.249,0.542,0.975,26
Gfdg_GcaNe8,1780,0.354,0.249,0.542,0.975,24
HJzgJ9ZjvJk,1409,0.355,0.104,1.000,1.000,1
HJzgJ9ZjvJk,1409,0.355,0.104,1.000,1.000,22
HJzgJ9ZjvJk,1409,0.355,0.104,1.000,1.000,21
HJzgJ9ZjvJk,1409,0.355,0.104,1.000,1.000,20
HJzgJ9ZjvJk,1409,0.355,0.104,1.000,1.000,30
HJzgJ9ZjvJk,1409,0.355,0.104,1.000,1.000,29
HJzgJ9ZjvJk,1409,0.355,0.104,1.000,1.000,28
GBXK_SyfisM,1426,0.205,0.406,0.311,0.786,5
GBXK_SyfisM,1426,0.205,0.406,0.311,0.786,19
GBXK_SyfisM,1426,0.205,0.406,0.311,0.786,16
GBXK_SyfisM,1426,0.205,0.406,0.311,0.786,11
GBXK_SyfisM,1426,0.205,0.406,0.311,0.786,28
GBXK_SyfisM,1426,0.205,0.406,0.311,0.786,26
GBXK_SyfisM,1426,0.205,0.406,0.311,0.786,23
GBXK_SyfisM,1432,0.202,0.397,0.369,0.778,6
GBXK_SyfisM,1432,0.202,0.397,0.369,0.778,16
GBXK_SyfisM,1432,0.202,0.397,0.369,0.778,14
GBXK_SyfisM,1432,0.202,0.397,0.369,0.778,11
GBXK_SyfisM,1432,0.202,0.397,0.369,0.778,28
GBXK_SyfisM,1432,0.202,0.397,0.369,0.778,26
GBXK_SyfisM,1432,0.202,0.397,0.369,0.778,24
HJzgJ9ZjvJk,1161,0.018,0.046,0.646,0.989,4
HJzgJ9ZjvJk,1161,0.018,0.046,0.646,0.989,19
HJzgJ9ZjvJk,1161,0.018,0.046,0.646,0.989,18
HJzgJ9ZjvJk,1161,0.018,0.046,0.646,0.989,14
HJzgJ9ZjvJk,1161,0.018,0.046,0.646,0.989,28
HJzgJ9ZjvJk,1161,0.018,0.046,0.646,0.989,24
HJzgJ9ZjvJk,1161,0.018,0.046,0.646,0.989,23
Gt61_Yekkgc,1083,0.328,0.107,0.739,0.922,6
Gt61_Yekkgc,1083,0.328,0.107,0.739,0.922,22
Gt61_Yekkgc,1083,0.328,0.107,0.739,0.922,15
Gt61_Yekkgc,1083,0.328,0.107,0.739,0.922,11
Gt61_Yekkgc,1083,0.328,0.107,0.739,0.922,28
Gt61_Yekkgc,1083,0.328,0.107,0.739,0.922,26
Gt61_Yekkgc,1083,0.328,0.107,0.739,0.922,24
Gfdg_GcaNe8,1754,0.061,0.003,0.748,1.000,6
Gfdg_GcaNe8,1754,0.061,0.003,0.748,1.000,22
Gfdg_GcaNe8,1754,0.061,0.003,0.748,1.000,16
Gfdg_GcaNe8,1754,0.061,0.003,0.748,1.000,14
Gfdg_GcaNe8,1754,0.061,0.003,0.748,1.000,28
Gfdg_GcaNe8,1754,0.061,0.003,0.748,1.000,26
Gfdg_GcaNe8,1754,0.061,0.003,0.748,1.000,24
GBXK_SyfisM,1434,0.564,0.338,0.703,0.782,6
GBXK_SyfisM,1434,0.564,0.338,0.703,0.782,18
GBXK_SyfisM,1434,0.564,0.338,0.703,0.782,16
GBXK_SyfisM,1434,0.564,0.338,0.703,0.782,11
GBXK_SyfisM,1434,0.564,0.338,0.703,0.782,29
GBXK_SyfisM,1434,0.564,0.338,0.703,0.782,28
GBXK_SyfisM,1434,0.564,0.338,0.703,0.782,24
GozLjpMNADg,930,0.163,0.127,0.702,0.994,8
GozLjpMNADg,930,0.163,0.127,0.702,0.994,22
GozLjpMNADg,930,0.163,0.127,0.702,0.994,16
GozLjpMNADg,930,0.163,0.127,0.702,0.994,11
GozLjpMNADg,930,0.163,0.127,0.702,0.994,28
GozLjpMNADg,930,0.163,0.127,0.702,0.994,26
GozLjpMNADg,930,0.163,0.127,0.702,0.994,24
GBXK_SyfisM,1176,0.007,0.424,0.051,0.783,4
GBXK_SyfisM,1176,0.007,0.424,0.051,0.783,22
GBXK_SyfisM,1176,0.007,0.424,0.051,0.783,19
GBXK_SyfisM,1176,0.007,0.424,0.051,0.783,18
GBXK_SyfisM,1176,0.007,0.424,0.051,0.783,29
GBXK_SyfisM,1176,0.007,0.424,0.051,0.783,28
GBXK_SyfisM,1176,0.007,0.424,0.051,0.783,24
Gfdg_GcaNe8,1607,0.568,0.168,0.910,0.995,8
Gfdg_GcaNe8,1607,0.568,0.168,0.910,0.995,22
Gfdg_GcaNe8,1607,0.568,0.168,0.910,0.995,14
Gfdg_GcaNe8,1607,0.568,0.168,0.910,0.995,11
Gfdg_GcaNe8,1607,0.568,0.168,0.910,0.995,30
Gfdg_GcaNe8,1607,0.568,0.168,0.910,0.995,26
Gfdg_GcaNe8,1607,0.568,0.168,0.910,0.995,24
Gfdg_GcaNe8,982,0.281,0.000,0.910,0.997,4
Gfdg_GcaNe8,982,0.281,0.000,0.910,0.997,22
Gfdg_GcaNe8,982,0.281,0.000,0.910,0.997,14
Gfdg_GcaNe8,982,0.281,0.000,0.910,0.997,11
Gfdg_GcaNe8,982,0.281,0.000,0.910,0.997,28
Gfdg_GcaNe8,982,0.281,0.000,0.910,0.997,26
Gfdg_GcaNe8,982,0.281,0.000,0.910,0.997,24
GozLjpMNADg,1645,0.918,0.129,1.000,0.667,8
GozLjpMNADg,1645,0.918,0.129,1.000,0.667,19
GozLjpMNADg,1645,0.918,0.129,1.000,0.667,16
GozLjpMNADg,1645,0.918,0.129,1.000,0.667,11
GozLjpMNADg,1645,0.918,0.129,1.000,0.667,28
GozLjpMNADg,1645,0.918,0.129,1.000,0.667,26
GozLjpMNADg,1645,0.918,0.129,1.000,0.667,24
GBXK_SyfisM,1285,0.095,0.362,0.252,0.766,2
GBXK_SyfisM,1285,0.095,0.362,0.252,0.766,22
GBXK_SyfisM,1285,0.095,0.362,0.252,0.766,14
GBXK_SyfisM,1285,0.095,0.362,0.252,0.766,11
GBXK_SyfisM,1285,0.095,0.362,0.252,0.766,26
GBXK_SyfisM,1285,0.095,0.362,0.252,0.766,24
GBXK_SyfisM,1285,0.095,0.362,0.252,0.766,23
Gfdg_GcaNe8,1735,0.267,0.000,0.511,0.993,8
Gfdg_GcaNe8,1735,0.267,0.000,0.511,0.993,19
Gfdg_GcaNe8,1735,0.267,0.000,0.511,0.993,16
Gfdg_GcaNe8,1735,0.267,0.000,0.511,0.993,11
Gfdg_GcaNe8,1735,0.267,0.000,0.511,0.993,28
Gfdg_GcaNe8,1735,0.267,0.000,0.511,0.993,26
Gfdg_GcaNe8,1735,0.267,0.000,0.511,0.993,24
GBXK_SyfisM,1500,0.411,0.180,0.989,0.795,4
GBXK_SyfisM,1500,0.411,0.180,0.989,0.795,22
GBXK_SyfisM,1500,0.411,0.180,0.989,0.795,18
GBXK_SyfisM,1500,0.411,0.180,0.989,0.795,15
GBXK_SyfisM,1500,0.411,0.180,0.989,0.795,28
GBXK_SyfisM,1500,0.411,0.180,0.989,0.795,24
GBXK_SyfisM,1500,0.411,0.180,0.989,0.795,23
GBXK_SyfisM,1695,0.488,0.428,0.625,0.776,1
GBXK_SyfisM,1695,0.488,0.428,0.625,0.776,22
GBXK_SyfisM,1695,0.488,0.428,0.625,0.776,21
GBXK_SyfisM,1695,0.488,0.428,0.625,0.776,20
GBXK_SyfisM,1695,0.488,0.428,0.625,0.776,30
GBXK_SyfisM,1695,0.488,0.428,0.625,0.776,29
GBXK_SyfisM,1695,0.488,0.428,0.625,0.776,28
Gfdg_GcaNe8,1611,0.595,0.176,0.922,0.990,8
Gfdg_GcaNe8,1611,0.595,0.176,0.922,0.990,22
Gfdg_GcaNe8,1611,0.595,0.176,0.922,0.990,14
Gfdg_GcaNe8,1611,0.595,0.176,0.922,0.990,11
Gfdg_GcaNe8,1611,0.595,0.176,0.922,0.990,26
Gfdg_GcaNe8,1611,0.595,0.176,0.922,0.990,24
Gfdg_GcaNe8,1611,0.595,0.176,0.922,0.990,23
HJzgJ9ZjvJk,1792,0.629,0.110,0.861,0.866,6
HJzgJ9ZjvJk,1792,0.629,0.110,0.861,0.866,22
HJzgJ9ZjvJk,1792,0.629,0.110,0.861,0.866,19
HJzgJ9ZjvJk,1792,0.629,0.110,0.861,0.866,14
HJzgJ9ZjvJk,1792,0.629,0.110,0.861,0.866,28
HJzgJ9ZjvJk,1792,0.629,0.110,0.861,0.866,24
HJzgJ9ZjvJk,1792,0.629,0.110,0.861,0.866,23
HJzgJ9ZjvJk,1414,0.019,0.129,0.622,0.988,1
HJzgJ9ZjvJk,1414,0.019,0.129,0.622,0.988,22
HJzgJ9ZjvJk,1414,0.019,0.129,0.622,0.988,21
HJzgJ9ZjvJk,1414,0.019,0.129,0.622,0.988,20
HJzgJ9ZjvJk,1414,0.019,0.129,0.622,0.988,30
HJzgJ9ZjvJk,1414,0.019,0.129,0.622,0.988,29
HJzgJ9ZjvJk,1414,0.019,0.129,0.622,0.988,28
Gt61_Yekkgc,1141,0.537,0.148,0.676,0.890,6
Gt61_Yekkgc,1141,0.537,0.148,0.676,0.890,22
Gt61_Yekkgc,1141,0.537,0.148,0.676,0.890,19
Gt61_Yekkgc,1141,0.537,0.148,0.676,0.890,16
Gt61_Yekkgc,1141,0.537,0.148,0.676,0.890,28
Gt61_Yekkgc,1141,0.537,0.148,0.676,0.890,26
Gt61_Yekkgc,1141,0.537,0.148,0.676,0.890,24
Gfdg_GcaNe8,1155,0.704,0.465,0.997,0.903,5
Gfdg_GcaNe8,1155,0.704,0.465,0.997,0.903,18
Gfdg_GcaNe8,1155,0.704,0.465,0.997,0.903,16
Gfdg_GcaNe8,1155,0.704,0.465,0.997,0.903,11
Gfdg_GcaNe8,1155,0.704,0.465,0.997,0.903,28
Gfdg_GcaNe8,1155,0.704,0.465,0.997,0.903,27
Gfdg_GcaNe8,1155,0.704,0.465,0.997,0.903,24
HJzgJ9ZjvJk,1068,0.027,0.030,0.988,0.990,6
HJzgJ9ZjvJk,1068,0.027,0.030,0.988,0.990,22
HJzgJ9ZjvJk,1068,0.027,0.030,0.988,0.990,19
HJzgJ9ZjvJk,1068,0.027,0.030,0.988,0.990,18
HJzgJ9ZjvJk,1068,0.027,0.030,0.988,0.990,28
HJzgJ9ZjvJk,1068,0.027,0.030,0.988,0.990,24
HJzgJ9ZjvJk,1068,0.027,0.030,0.988,0.990,23
GBXK_SyfisM,1205,0.462,0.356,0.718,0.788,6
GBXK_SyfisM,1205,0.462,0.356,0.718,0.788,22
GBXK_SyfisM,1205,0.462,0.356,0.718,0.788,19
GBXK_SyfisM,1205,0.462,0.356,0.718,0.788,16
GBXK_SyfisM,1205,0.462,0.356,0.718,0.788,28
GBXK_SyfisM,1205,0.462,0.356,0.718,0.788,26
GBXK_SyfisM,1205,0.462,0.356,0.718,0.788,24
GozLjpMNADg,1640,0.135,0.270,0.740,0.984,2
GozLjpMNADg,1640,0.135,0.270,0.740,0.984,19
GozLjpMNADg,1640,0.135,0.270,0.740,0.984,16
GozLjpMNADg,1640,0.135,0.270,0.740,0.984,14
GozLjpMNADg,1640,0.135,0.270,0.740,0.984,28
GozLjpMNADg,1640,0.135,0.270,0.740,0.984,26
GozLjpMNADg,1640,0.135,0.270,0.740,0.984,24
Gt61_Yekkgc,1223,0.561,0.144,0.997,0.917,1
Gt61_Yekkgc,1223,0.561,0.144,0.997,0.917,22
Gt61_Yekkgc,1223,0.561,0.144,0.997,0.917,21
Gt61_Yekkgc,1223,0.561,0.144,0.997,0.917,20
Gt61_Yekkgc,1223,0.561,0.144,0.997,0.917,30
Gt61_Yekkgc,1223,0.561,0.144,0.997,0.917,29
Gt61_Yekkgc,1223,0.561,0.144,0.997,0.917,28
GBXK_SyfisM,1755,0.541,0.195,0.975,0.773,6
GBXK_SyfisM,1755,0.541,0.195,0.975,0.773,19
GBXK_SyfisM,1755,0.541,0.195,0.975,0.773,18
GBXK_SyfisM,1755,0.541,0.195,0.975,0.773,11
GBXK_SyfisM,1755,0.541,0.195,0.975,0.773,28
GBXK_SyfisM,1755,0.541,0.195,0.975,0.773,24
GBXK_SyfisM,1755,0.541,0.195,0.975,0.773,23
HJzgJ9ZjvJk,1044,0.421,0.119,0.962,0.989,6
HJzgJ9ZjvJk,1044,0.421,0.119,0.962,0.989,22
HJzgJ9ZjvJk,1044,0.421,0.119,0.962,0.989,14
HJzgJ9ZjvJk,1044,0.421,0.119,0.962,0.989,11
HJzgJ9ZjvJk,1044,0.421,0.119,0.962,0.989,28
HJzgJ9ZjvJk,1044,0.421,0.119,0.962,0.989,26
HJzgJ9ZjvJk,1044,0.421,0.119,0.962,0.989,23
GozLjpMNADg,1698,0.561,0.597,0.871,0.993,2
GozLjpMNADg,1698,0.561,0.597,0.871,0.993,22
GozLjpMNADg,1698,0.561,0.597,0.871,0.993,19
GozLjpMNADg,1698,0.561,0.597,0.871,0.993,14
GozLjpMNADg,1698,0.561,0.597,0.871,0.993,28
GozLjpMNADg,1698,0.561,0.597,0.871,0.993,26
GozLjpMNADg,1698,0.561,0.597,0.871,0.993,24
Gfdg_GcaNe8,1539,0.287,0.177,0.713,0.940,5
Gfdg_GcaNe8,1539,0.287,0.177,0.713,0.940,22
Gfdg_GcaNe8,1539,0.287,0.177,0.713,0.940,16
Gfdg_GcaNe8,1539,0.287,0.177,0.713,0.940,11
Gfdg_GcaNe8,1539,0.287,0.177,0.713,0.940,28
Gfdg_GcaNe8,1539,0.287,0.177,0.713,0.940,26
Gfdg_GcaNe8,1539,0.287,0.177,0.713,0.940,24
GozLjpMNADg,936,0.276,0.378,0.471,0.981,2
GozLjpMNADg,936,0.276,0.378,0.471,0.981,19
GozLjpMNADg,936,0.276,0.378,0.471,0.981,14
GozLjpMNADg,936,0.276,0.378,0.471,0.981,11
GozLjpMNADg,936,0.276,0.378,0.471,0.981,28
GozLjpMNADg,936,0.276,0.378,0.471,0.981,26
GozLjpMNADg,936,0.276,0.378,0.471,0.981,23
Gfdg_GcaNe8,1296,0.206,0.003,0.982,1.000,1
Gfdg_GcaNe8,1296,0.206,0.003,0.982,1.000,22
Gfdg_GcaNe8,1296,0.206,0.003,0.982,1.000,21
Gfdg_GcaNe8,1296,0.206,0.003,0.982,1.000,20
Gfdg_GcaNe8,1296,0.206,0.003,0.982,1.000,30
Gfdg_GcaNe8,1296,0.206,0.003,0.982,1.000,29
Gfdg_GcaNe8,1296,0.206,0.003,0.982,1.000,28
Gfdg_GcaNe8,1182,0.216,0.262,0.653,0.991,1
Gfdg_GcaNe8,1182,0.216,0.262,0.653,0.991,22
Gfdg_GcaNe8,1182,0.216,0.262,0.653,0.991,21
Gfdg_GcaNe8,1182,0.216,0.262,0.653,0.991,20
Gfdg_GcaNe8,1182,0.216,0.262,0.653,0.991,30
Gfdg_GcaNe8,1182,0.216,0.262,0.653,0.991,29
Gfdg_GcaNe8,1182,0.216,0.262,0.653,0.991,28
Gfdg_GcaNe8,1325,0.365,0.032,0.926,1.000,1
Gfdg_GcaNe8,1325,0.365,0.032,0.926,1.000,22
Gfdg_GcaNe8,1325,0.365,0.032,0.926,1.000,21
Gfdg_GcaNe8,1325,0.365,0.032,0.926,1.000,20
Gfdg_GcaNe8,1325,0.365,0.032,0.926,1.000,30
Gfdg_GcaNe8,1325,0.365,0.032,0.926,1.000,29
Gfdg_GcaNe8,1325,0.365,0.032,0.926,1.000,28
GBXK_SyfisM,940,0.004,0.198,0.408,0.798,5
GBXK_SyfisM,940,0.004,0.198,0.408,0.798,19
GBXK_SyfisM,940,0.004,0.198,0.408,0.798,16
GBXK_SyfisM,940,0.004,0.198,0.408,0.798,11
GBXK_SyfisM,940,0.004,0.198,0.408,0.798,28
GBXK_SyfisM,940,0.004,0.198,0.408,0.798,24
GBXK_SyfisM,940,0.004,0.198,0.408,0.798,23
Gfdg_GcaNe8,1203,0.000,0.005,0.407,0.990,5
Gfdg_GcaNe8,1203,0.000,0.005,0.407,0.990,16
Gfdg_GcaNe8,1203,0.000,0.005,0.407,0.990,14
Gfdg_GcaNe8,1203,0.000,0.005,0.407,0.990,11
Gfdg_GcaNe8,1203,0.000,0.005,0.407,0.990,28
Gfdg_GcaNe8,1203,0.000,0.005,0.407,0.990,26
Gfdg_GcaNe8,1203,0.000,0.005,0.407,0.990,24
GBXK_SyfisM,1099,0.417,0.313,0.661,0.782,2
GBXK_SyfisM,1099,0.417,0.313,0.661,0.782,21
GBXK_SyfisM,1099,0.417,0.313,0.661,0.782,19
GBXK_SyfisM,1099,0.417,0.313,0.661,0.782,14
GBXK_SyfisM,1099,0.417,0.313,0.661,0.782,28
GBXK_SyfisM,1099,0.417,0.313,0.661,0.782,26
GBXK_SyfisM,1099,0.417,0.313,0.661,0.782,23
Gt61_Yekkgc,1573,0.695,0.100,1.000,0.904,6
Gt61_Yekkgc,1573,0.695,0.100,1.000,0.904,19
Gt61_Yekkgc,1573,0.695,0.100,1.000,0.904,16
Gt61_Yekkgc,1573,0.695,0.100,1.000,0.904,11
Gt61_Yekkgc,1573,0.695,0.100,1.000,0.904,28
Gt61_Yekkgc,1573,0.695,0.100,1.000,0.904,24
Gt61_Yekkgc,1573,0.695,0.100,1.000,0.904,23
GozLjpMNADg,1189,0.527,0.218,0.781,0.988,8
GozLjpMNADg,1189,0.527,0.218,0.781,0.988,19
GozLjpMNADg,1189,0.527,0.218,0.781,0.988,14
GozLjpMNADg,1189,0.527,0.218,0.781,0.988,11
GozLjpMNADg,1189,0.527,0.218,0.781,0.988,28
GozLjpMNADg,1189,0.527,0.218,0.781,0.988,26
GozLjpMNADg,1189,0.527,0.218,0.781,0.988,23
GBXK_SyfisM,1660,0.546,0.231,0.904,0.764,1
GBXK_SyfisM,1660,0.546,0.231,0.904,0.764,22
GBXK_SyfisM,1660,0.546,0.231,0.904,0.764,21
GBXK_SyfisM,1660,0.546,0.231,0.904,0.764,20
GBXK_SyfisM,1660,0.546,0.231,0.904,0.764,30
GBXK_SyfisM,1660,0.546,0.231,0.904,0.764,29
GBXK_SyfisM,1660,0.546,0.231,0.904,0.764,28
GBXK_SyfisM,986,0.133,0.464,0.214,0.757,4
GBXK_SyfisM,986,0.133,0.464,0.214,0.757,19
GBXK_SyfisM,986,0.133,0.464,0.214,0.757,18
GBXK_SyfisM,986,0.133,0.464,0.214,0.757,11
GBXK_SyfisM,986,0.133,0.464,0.214,0.757,28
GBXK_SyfisM,986,0.133,0.464,0.214,0.757,24
GBXK_SyfisM,986,0.133,0.464,0.214,0.757,23
HJzgJ9ZjvJk,1542,0.600,0.133,0.976,0.992,4
HJzgJ9ZjvJk,1542,0.600,0.133,0.976,0.992,22
HJzgJ9ZjvJk,1542,0.600,0.133,0.976,0.992,19
HJzgJ9ZjvJk,1542,0.600,0.133,0.976,0.992,14
HJzgJ9ZjvJk,1542,0.600,0.133,0.976,0.992,28
HJzgJ9ZjvJk,1542,0.600,0.133,0.976,0.992,24
HJzgJ9ZjvJk,1542,0.600,0.133,0.976,0.992,23
GozLjpMNADg,1553,0.666,0.274,0.986,0.819,5
GozLjpMNADg,1553,0.666,0.274,0.986,0.819,22
GozLjpMNADg,1553,0.666,0.274,0.986,0.819,19
GozLjpMNADg,1553,0.666,0.274,0.986,0.819,14
GozLjpMNADg,1553,0.666,0.274,0.986,0.819,28
GozLjpMNADg,1553,0.666,0.274,0.986,0.819,26
GozLjpMNADg,1553,0.666,0.274,0.986,0.819,24
Gt61_Yekkgc,988,0.000,0.075,0.791,0.952,1
Gt61_Yekkgc,988,0.000,0.075,0.791,0.952,22
Gt61_Yekkgc,988,0.000,0.075,0.791,0.952,21
Gt61_Yekkgc,988,0.000,0.075,0.791,0.952,20
Gt61_Yekkgc,988,0.000,0.075,0.791,0.952,30
Gt61_Yekkgc,988,0.000,0.075,0.791,0.952,29
Gt61_Yekkgc,988,0.000,0.075,0.791,0.952,28
Gfdg_GcaNe8,912,0.328,0.093,0.622,0.975,1
Gfdg_GcaNe8,912,0.328,0.093,0.622,0.975,22
Gfdg_GcaNe8,912,0.328,0.093,0.622,0.975,21
Gfdg_GcaNe8,912,0.328,0.093,0.622,0.975,20
Gfdg_GcaNe8,912,0.328,0.093,0.622,0.975,30
Gfdg_GcaNe8,912,0.328,0.093,0.622,0.975,29
Gfdg_GcaNe8,912,0.328,0.093,0.622,0.975,28
Gfdg_GcaNe8,1731,0.412,0.034,1.000,0.987,7
Gfdg_GcaNe8,1731,0.412,0.034,1.000,0.987,22
Gfdg_GcaNe8,1731,0.412,0.034,1.000,0.987,19
Gfdg_GcaNe8,1731,0.412,0.034,1.000,0.987,16
Gfdg_GcaNe8,1731,0.412,0.034,1.000,0.987,28
Gfdg_GcaNe8,1731,0.412,0.034,1.000,0.987,26
Gfdg_GcaNe8,1731,0.412,0.034,1.000,0.987,24
GBXK_SyfisM,1360,0.666,0.241,0.967,0.783,6
GBXK_SyfisM,1360,0.666,0.241,0.967,0.783,19
GBXK_SyfisM,1360,0.666,0.241,0.967,0.783,16
GBXK_SyfisM,1360,0.666,0.241,0.967,0.783,11
GBXK_SyfisM,1360,0.666,0.241,0.967,0.783,28
GBXK_SyfisM,1360,0.666,0.241,0.967,0.783,24
