2PpxiG0WU18,0906,0.415,0.035,0.674,0.947,29
2PpxiG0WU18,0906,0.415,0.035,0.674,0.947,30
2PpxiG0WU18,0906,0.629,0.388,0.975,0.988,8
2PpxiG0WU18,0906,0.629,0.388,0.975,0.988,27
2PpxiG0WU18,0907,0.086,0.37,0.382,0.975,8
2PpxiG0WU18,0907,0.086,0.37,0.382,0.975,12
2PpxiG0WU18,0907,0.086,0.37,0.382,0.975,27
2PpxiG0WU18,0907,0.086,0.37,0.382,0.975,30
2PpxiG0WU18,0907,0.387,0.015,0.673,0.949,9
2PpxiG0WU18,0907,0.387,0.015,0.673,0.949,29
2PpxiG0WU18,0907,0.631,0.396,0.96,0.986,8
2PpxiG0WU18,0907,0.631,0.396,0.96,0.986,27
2PpxiG0WU18,0908,0.08,0.385,0.387,0.973,8
2PpxiG0WU18,0908,0.08,0.385,0.387,0.973,12
2PpxiG0WU18,0908,0.08,0.385,0.387,0.973,27
2PpxiG0WU18,0908,0.08,0.385,0.387,0.973,30
2PpxiG0WU18,0908,0.373,0.164,0.496,0.927,9
2PpxiG0WU18,0908,0.373,0.164,0.496,0.927,27
2PpxiG0WU18,0908,0.373,0.164,0.496,0.927,30
2PpxiG0WU18,0908,0.416,0.035,0.666,0.951,9
2PpxiG0WU18,0908,0.416,0.035,0.666,0.951,29
2PpxiG0WU18,0908,0.416,0.035,0.666,0.951,30
2PpxiG0WU18,0908,0.617,0.404,0.956,0.99,8
2PpxiG0WU18,0908,0.617,0.404,0.956,0.99,27
2PpxiG0WU18,0909,0.077,0.385,0.398,0.979,8
2PpxiG0WU18,0909,0.077,0.385,0.398,0.979,27
2PpxiG0WU18,0909,0.077,0.385,0.398,0.979,30
2PpxiG0WU18,0909,0.406,0.037,0.678,0.951,9
2PpxiG0WU18,0909,0.406,0.037,0.678,0.951,29
2PpxiG0WU18,0909,0.406,0.037,0.678,0.951,30
2PpxiG0WU18,0909,0.614,0.394,0.953,0.993,8
2PpxiG0WU18,0909,0.614,0.394,0.953,0.993,27
2PpxiG0WU18,0909,0.614,0.394,0.953,0.993,30
2PpxiG0WU18,0910,0.078,0.376,0.376,0.978,8
2PpxiG0WU18,0910,0.078,0.376,0.376,0.978,27
2PpxiG0WU18,0910,0.257,0.247,0.413,0.918,9
2PpxiG0WU18,0910,0.257,0.247,0.413,0.918,27
2PpxiG0WU18,0910,0.397,0.045,0.67,0.951,9
2PpxiG0WU18,0910,0.397,0.045,0.67,0.951,27
2PpxiG0WU18,0910,0.397,0.045,0.67,0.951,29
2PpxiG0WU18,0910,0.612,0.398,0.953,0.991,8
2PpxiG0WU18,0910,0.612,0.398,0.953,0.991,29
2PpxiG0WU18,0911,0.083,0.385,0.396,0.983,8
2PpxiG0WU18,0911,0.083,0.385,0.396,0.983,21
2PpxiG0WU18,0911,0.083,0.385,0.396,0.983,27
2PpxiG0WU18,0911,0.083,0.385,0.396,0.983,30
2PpxiG0WU18,0911,0.385,0.157,0.518,0.92,9
2PpxiG0WU18,0911,0.385,0.157,0.518,0.92,27
2PpxiG0WU18,0911,0.385,0.157,0.518,0.92,30
2PpxiG0WU18,0911,0.414,0.031,0.684,0.95,9
2PpxiG0WU18,0911,0.414,0.031,0.684,0.95,27
2PpxiG0WU18,0911,0.414,0.031,0.684,0.95,30
2PpxiG0WU18,0911,0.6,0.403,0.963,0.992,8
2PpxiG0WU18,0911,0.6,0.403,0.963,0.992,27
2PpxiG0WU18,0912,0.08,0.383,0.395,0.98,8
2PpxiG0WU18,0912,0.08,0.383,0.395,0.98,21
2PpxiG0WU18,0912,0.08,0.383,0.395,0.98,27
2PpxiG0WU18,0912,0.08,0.383,0.395,0.98,30
2PpxiG0WU18,0912,0.415,0.027,0.663,0.941,9
2PpxiG0WU18,0912,0.415,0.027,0.663,0.941,27
2PpxiG0WU18,0912,0.415,0.027,0.663,0.941,30
2PpxiG0WU18,0912,0.616,0.407,0.963,0.988,8
2PpxiG0WU18,0912,0.616,0.407,0.963,0.988,21
2PpxiG0WU18,0912,0.616,0.407,0.963,0.988,27
2PpxiG0WU18,0913,0.08,0.391,0.393,0.972,8
2PpxiG0WU18,0913,0.261,0.245,0.385,0.78,9
2PpxiG0WU18,0913,0.261,0.245,0.385,0.78,30
2PpxiG0WU18,0913,0.349,0.276,0.421,0.626,9
2PpxiG0WU18,0913,0.349,0.276,0.421,0.626,30
2PpxiG0WU18,0913,0.423,0.023,0.687,0.923,9
2PpxiG0WU18,0913,0.423,0.023,0.687,0.923,30
2PpxiG0WU18,0913,0.619,0.415,0.957,0.991,8
2PpxiG0WU18,0913,0.619,0.415,0.957,0.991,27
2PpxiG0WU18,0914,0.079,0.393,0.378,0.979,8
2PpxiG0WU18,0914,0.079,0.393,0.378,0.979,30
2PpxiG0WU18,0914,0.258,0.264,0.405,0.911,9
2PpxiG0WU18,0914,0.258,0.264,0.405,0.911,27
2PpxiG0WU18,0914,0.258,0.264,0.405,0.911,30
2PpxiG0WU18,0914,0.353,0.278,0.424,0.574,9
2PpxiG0WU18,0914,0.353,0.278,0.424,0.574,30
2PpxiG0WU18,0914,0.412,0.026,0.715,0.955,9
2PpxiG0WU18,0914,0.412,0.026,0.715,0.955,27
2PpxiG0WU18,0914,0.412,0.026,0.715,0.955,30
2PpxiG0WU18,0914,0.608,0.429,0.957,0.988,8
2PpxiG0WU18,0915,0.074,0.4,0.38,0.973,8
2PpxiG0WU18,0915,0.074,0.4,0.38,0.973,12
2PpxiG0WU18,0915,0.074,0.4,0.38,0.973,27
2PpxiG0WU18,0915,0.074,0.4,0.38,0.973,30
2PpxiG0WU18,0915,0.382,0.024,0.685,0.951,9
2PpxiG0WU18,0915,0.382,0.024,0.685,0.951,29
2PpxiG0WU18,0915,0.382,0.024,0.685,0.951,30
2PpxiG0WU18,0915,0.619,0.423,0.963,0.992,8
2PpxiG0WU18,0915,0.619,0.423,0.963,0.992,27
2PpxiG0WU18,0915,0.619,0.423,0.963,0.992,30
2PpxiG0WU18,0916,0.074,0.408,0.39,0.98,8
2PpxiG0WU18,0916,0.074,0.408,0.39,0.98,27
2PpxiG0WU18,0916,0.351,0.29,0.419,0.526,9
2PpxiG0WU18,0916,0.351,0.29,0.419,0.526,29
2PpxiG0WU18,0916,0.351,0.29,0.419,0.526,30
2PpxiG0WU18,0916,0.388,0.019,0.713,0.97,9
2PpxiG0WU18,0916,0.388,0.019,0.713,0.97,29
2PpxiG0WU18,0916,0.388,0.019,0.713,0.97,30
2PpxiG0WU18,0916,0.629,0.41,0.962,0.985,8
2PpxiG0WU18,0916,0.629,0.41,0.962,0.985,27
2PpxiG0WU18,0917,0.075,0.409,0.394,0.978,8
2PpxiG0WU18,0917,0.075,0.409,0.394,0.978,12
2PpxiG0WU18,0917,0.075,0.409,0.394,0.978,27
2PpxiG0WU18,0917,0.075,0.409,0.394,0.978,30
2PpxiG0WU18,0917,0.351,0.295,0.414,0.604,9
2PpxiG0WU18,0917,0.351,0.295,0.414,0.604,12
2PpxiG0WU18,0917,0.351,0.295,0.414,0.604,29
2PpxiG0WU18,0917,0.351,0.295,0.414,0.604,30
2PpxiG0WU18,0917,0.401,0.048,0.683,0.953,9
2PpxiG0WU18,0917,0.401,0.048,0.683,0.953,29
2PpxiG0WU18,0917,0.401,0.048,0.683,0.953,30
2PpxiG0WU18,0917,0.65,0.431,0.956,0.986,8
2PpxiG0WU18,0918,0.08,0.41,0.392,0.978,8
2PpxiG0WU18,0918,0.08,0.41,0.392,0.978,27
2PpxiG0WU18,0918,0.08,0.41,0.392,0.978,30
2PpxiG0WU18,0918,0.343,0.296,0.42,0.678,9
2PpxiG0WU18,0918,0.343,0.296,0.42,0.678,12
2PpxiG0WU18,0918,0.343,0.296,0.42,0.678,29
2PpxiG0WU18,0918,0.343,0.296,0.42,0.678,30
2PpxiG0WU18,0918,0.408,0.041,0.683,0.951,9
2PpxiG0WU18,0918,0.408,0.041,0.683,0.951,29
2PpxiG0WU18,0918,0.408,0.041,0.683,0.951,30
2PpxiG0WU18,0918,0.646,0.429,0.97,0.986,8
2PpxiG0WU18,0918,0.646,0.429,0.97,0.986,27
2PpxiG0WU18,0919,0.082,0.394,0.382,0.983,8
2PpxiG0WU18,0919,0.082,0.394,0.382,0.983,27
2PpxiG0WU18,0919,0.268,0.289,0.408,0.918,9
2PpxiG0WU18,0919,0.268,0.289,0.408,0.918,30
2PpxiG0WU18,0919,0.353,0.292,0.431,0.614,9
2PpxiG0WU18,0919,0.353,0.292,0.431,0.614,12
2PpxiG0WU18,0919,0.353,0.292,0.431,0.614,27
2PpxiG0WU18,0919,0.353,0.292,0.431,0.614,30
2PpxiG0WU18,0919,0.472,0.039,0.689,0.946,9
2PpxiG0WU18,0919,0.472,0.039,0.689,0.946,29
2PpxiG0WU18,0919,0.637,0.428,0.975,0.986,8
2PpxiG0WU18,0919,0.637,0.428,0.975,0.986,27
2PpxiG0WU18,0920,0.293,0.049,0.958,0.966,8
2PpxiG0WU18,0920,0.293,0.049,0.958,0.966,29
2PpxiG0WU18,0920,0.293,0.049,0.958,0.966,30
2PpxiG0WU18,0921,0.285,0.039,0.951,0.981,8
2PpxiG0WU18,0921,0.285,0.039,0.951,0.981,27
2PpxiG0WU18,0921,0.285,0.039,0.951,0.981,29
2PpxiG0WU18,0922,0.126,0.088,0.821,0.963,8
2PpxiG0WU18,0922,0.126,0.088,0.821,0.963,29
2PpxiG0WU18,0923,0.13,0.083,0.802,0.969,8
2PpxiG0WU18,0923,0.13,0.083,0.802,0.969,29
2PpxiG0WU18,0923,0.13,0.083,0.802,0.969,30
2PpxiG0WU18,0924,0.009,0.509,0.216,0.975,9
2PpxiG0WU18,0924,0.009,0.509,0.216,0.975,27
2PpxiG0WU18,0924,0.009,0.509,0.216,0.975,30
2PpxiG0WU18,0924,0.305,0.057,0.899,0.964,9
2PpxiG0WU18,0924,0.305,0.057,0.899,0.964,29
2PpxiG0WU18,0925,0.036,0.479,0.232,0.977,9
2PpxiG0WU18,0925,0.036,0.479,0.232,0.977,27
2PpxiG0WU18,0925,0.036,0.479,0.232,0.977,30
2PpxiG0WU18,0925,0.261,0.111,0.88,0.985,9
2PpxiG0WU18,0925,0.261,0.111,0.88,0.985,29
2PpxiG0WU18,0926,0.293,0.054,0.93,0.999,1
2PpxiG0WU18,0926,0.293,0.054,0.93,0.999,29
2PpxiG0WU18,0926,0.293,0.054,0.93,0.999,30
2PpxiG0WU18,0927,0.182,0.018,0.983,0.982,4
2PpxiG0WU18,0928,0.053,0.103,0.703,0.933,9
2PpxiG0WU18,0928,0.053,0.103,0.703,0.933,30
2PpxiG0WU18,0929,0.415,0.258,0.716,0.97,9
2PpxiG0WU18,0929,0.415,0.258,0.716,0.97,30
2PpxiG0WU18,0930,0.135,0.167,0.439,0.973,9
2PpxiG0WU18,0930,0.485,0.314,0.591,0.536,10
2PpxiG0WU18,0930,0.485,0.314,0.591,0.536,30
2PpxiG0WU18,0930,0.524,0.382,0.682,0.97,9
2PpxiG0WU18,0930,0.524,0.382,0.682,0.97,25
2PpxiG0WU18,0930,0.524,0.382,0.682,0.97,29
2PpxiG0WU18,0930,0.524,0.382,0.682,0.97,30
2PpxiG0WU18,0930,0.642,0.345,0.783,0.827,9
2PpxiG0WU18,0930,0.642,0.345,0.783,0.827,27
2PpxiG0WU18,0930,0.642,0.345,0.783,0.827,30
2PpxiG0WU18,0930,0.753,0.138,0.978,0.973,9
2PpxiG0WU18,0930,0.753,0.138,0.978,0.973,27
2PpxiG0WU18,0930,0.753,0.138,0.978,0.973,30
2PpxiG0WU18,0931,0.197,0.179,0.486,0.962,9
2PpxiG0WU18,0931,0.197,0.179,0.486,0.962,12
2PpxiG0WU18,0931,0.541,0.259,0.764,0.963,10
2PpxiG0WU18,0931,0.541,0.259,0.764,0.963,27
2PpxiG0WU18,0931,0.541,0.259,0.764,0.963,30
2PpxiG0WU18,0931,0.717,0.293,0.828,0.937,9
2PpxiG0WU18,0931,0.717,0.293,0.828,0.937,27
2PpxiG0WU18,0931,0.717,0.293,0.828,0.937,30
2PpxiG0WU18,0931,0.749,0.179,0.996,0.975,9
2PpxiG0WU18,0931,0.749,0.179,0.996,0.975,27
2PpxiG0WU18,0932,0.033,0.091,0.467,0.964,9
2PpxiG0WU18,0932,0.422,0.122,0.716,0.936,10
2PpxiG0WU18,0932,0.422,0.122,0.716,0.936,29
2PpxiG0WU18,0932,0.422,0.122,0.716,0.936,30
2PpxiG0WU18,0932,0.739,0.161,0.991,0.966,1
2PpxiG0WU18,0932,0.739,0.161,0.991,0.966,12
2PpxiG0WU18,0932,0.739,0.161,0.991,0.966,27
2PpxiG0WU18,0932,0.739,0.161,0.991,0.966,30
2PpxiG0WU18,0933,0.146,0.126,0.538,0.973,9
2PpxiG0WU18,0933,0.146,0.126,0.538,0.973,27
2PpxiG0WU18,0933,0.485,0.067,0.711,0.945,9
2PpxiG0WU18,0933,0.485,0.067,0.711,0.945,29
2PpxiG0WU18,0933,0.485,0.067,0.711,0.945,30
2PpxiG0WU18,0933,0.727,0.093,1.0,0.974,9
2PpxiG0WU18,0933,0.727,0.093,1.0,0.974,12
2PpxiG0WU18,0933,0.727,0.093,1.0,0.974,27
2PpxiG0WU18,0933,0.727,0.093,1.0,0.974,30
2PpxiG0WU18,0934,0.005,0.39,0.251,0.991,8
2PpxiG0WU18,0934,0.005,0.39,0.251,0.991,30
2PpxiG0WU18,0934,0.234,0.464,0.451,0.987,8
2PpxiG0WU18,0934,0.234,0.464,0.451,0.987,30
2PpxiG0WU18,0934,0.398,0.432,0.473,0.764,8
2PpxiG0WU18,0934,0.497,0.308,0.666,0.97,10
2PpxiG0WU18,0934,0.635,0.39,0.784,0.754,10
2PpxiG0WU18,0934,0.895,0.327,0.996,0.732,9
2PpxiG0WU18,0935,0.0,0.365,0.238,0.981,8
2PpxiG0WU18,0935,0.0,0.365,0.238,0.981,30
2PpxiG0WU18,0935,0.248,0.464,0.45,0.983,8
2PpxiG0WU18,0935,0.248,0.464,0.45,0.983,30
2PpxiG0WU18,0935,0.497,0.159,0.794,0.961,10
2PpxiG0WU18,0935,0.898,0.329,0.991,0.632,9
2PpxiG0WU18,0935,0.898,0.329,0.991,0.632,29
2PpxiG0WU18,0936,0.048,0.127,0.558,0.98,9
2PpxiG0WU18,0936,0.582,0.307,0.761,0.953,9
2PpxiG0WU18,0936,0.582,0.307,0.761,0.953,25
2PpxiG0WU18,0936,0.697,0.064,0.996,0.902,9
2PpxiG0WU18,0936,0.697,0.064,0.996,0.902,12
2PpxiG0WU18,0936,0.697,0.064,0.996,0.902,30
2PpxiG0WU18,0937,0.091,0.114,0.412,0.954,9
2PpxiG0WU18,0937,0.421,0.147,0.731,0.967,9
2PpxiG0WU18,0937,0.421,0.147,0.731,0.967,30
2PpxiG0WU18,0937,0.684,0.108,0.941,0.914,9
2PpxiG0WU18,0937,0.684,0.108,0.941,0.914,12
2PpxiG0WU18,0937,0.684,0.108,0.941,0.914,29
2PpxiG0WU18,0937,0.684,0.108,0.941,0.914,30
2PpxiG0WU18,0938,0.044,0.019,0.784,0.98,9
2PpxiG0WU18,0938,0.044,0.019,0.784,0.98,30
2PpxiG0WU18,0939,0.0,0.013,0.629,0.985,9
2PpxiG0WU18,0939,0.0,0.013,0.629,0.985,29
2PpxiG0WU18,0939,0.0,0.013,0.629,0.985,30
2PpxiG0WU18,0940,0.023,0.1,0.487,1.0,9
2PpxiG0WU18,0940,0.023,0.1,0.487,1.0,29
2PpxiG0WU18,0940,0.023,0.1,0.487,1.0,30
2PpxiG0WU18,0940,0.422,0.11,0.998,0.985,9
2PpxiG0WU18,0940,0.422,0.11,0.998,0.985,27
2PpxiG0WU18,0940,0.422,0.11,0.998,0.985,30
2PpxiG0WU18,0941,0.038,0.072,0.506,0.988,9
2PpxiG0WU18,0941,0.038,0.072,0.506,0.988,30
2PpxiG0WU18,0941,0.427,0.14,1.0,0.973,9
2PpxiG0WU18,0941,0.427,0.14,1.0,0.973,30
2PpxiG0WU18,0942,0.028,0.002,0.674,0.994,9
2PpxiG0WU18,0942,0.028,0.002,0.674,0.994,30
2PpxiG0WU18,0943,0.006,0.06,0.464,1.0,9
2PpxiG0WU18,0943,0.006,0.06,0.464,1.0,30
2PpxiG0WU18,0943,0.371,0.167,1.0,0.965,9
2PpxiG0WU18,0943,0.371,0.167,1.0,0.965,30
2PpxiG0WU18,0944,0.014,0.08,0.443,1.0,9
2PpxiG0WU18,0944,0.014,0.08,0.443,1.0,30
2PpxiG0WU18,0944,0.41,0.136,0.999,0.966,9
2PpxiG0WU18,0944,0.41,0.136,0.999,0.966,29
2PpxiG0WU18,0944,0.41,0.136,0.999,0.966,30
2PpxiG0WU18,0945,0.069,0.005,0.742,0.983,9
2PpxiG0WU18,0945,0.069,0.005,0.742,0.983,27
2PpxiG0WU18,0945,0.069,0.005,0.742,0.983,30
2PpxiG0WU18,0946,0.077,0.05,0.627,0.989,9
2PpxiG0WU18,0946,0.077,0.05,0.627,0.989,30
2PpxiG0WU18,0946,0.428,0.182,0.615,0.964,9
2PpxiG0WU18,0946,0.428,0.182,0.615,0.964,30
2PpxiG0WU18,0946,0.551,0.251,0.839,0.98,9
2PpxiG0WU18,0946,0.551,0.251,0.839,0.98,25
2PpxiG0WU18,0946,0.551,0.251,0.839,0.98,30
2PpxiG0WU18,0948,0.316,0.181,0.929,0.96,9
2PpxiG0WU18,0949,0.284,0.229,0.91,0.971,9
2PpxiG0WU18,0949,0.284,0.229,0.91,0.971,27
2PpxiG0WU18,0950,0.01,0.162,0.514,0.926,10
2PpxiG0WU18,0950,0.01,0.162,0.514,0.926,25
2PpxiG0WU18,0950,0.01,0.162,0.514,0.926,29
2PpxiG0WU18,0950,0.01,0.162,0.514,0.926,30
2PpxiG0WU18,0950,0.69,0.171,0.927,0.679,9
2PpxiG0WU18,0950,0.69,0.171,0.927,0.679,12
2PpxiG0WU18,0950,0.69,0.171,0.927,0.679,27
2PpxiG0WU18,0950,0.69,0.171,0.927,0.679,30
2PpxiG0WU18,0950,0.771,0.022,0.942,0.532,9
2PpxiG0WU18,0950,0.771,0.022,0.942,0.532,27
2PpxiG0WU18,0950,0.771,0.022,0.942,0.532,30
2PpxiG0WU18,0951,0.318,0.178,0.443,0.781,9
2PpxiG0WU18,0951,0.318,0.178,0.443,0.781,30
2PpxiG0WU18,0951,0.427,0.276,0.598,0.9,9
2PpxiG0WU18,0951,0.51,0.084,0.915,0.965,10
2PpxiG0WU18,0952,0.314,0.207,0.456,0.805,9
2PpxiG0WU18,0952,0.314,0.207,0.456,0.805,30
2PpxiG0WU18,0952,0.441,0.296,0.621,0.954,9
2PpxiG0WU18,0952,0.592,0.069,0.889,0.986,9
2PpxiG0WU18,0952,0.592,0.069,0.889,0.986,12
2PpxiG0WU18,0952,0.592,0.069,0.889,0.986,30
2PpxiG0WU18,0953,0.015,0.045,0.411,0.981,8
2PpxiG0WU18,0953,0.569,0.093,0.985,0.995,8
2PpxiG0WU18,0953,0.569,0.093,0.985,0.995,17
2PpxiG0WU18,0954,0.014,0.05,0.396,0.983,8
2PpxiG0WU18,0954,0.436,0.105,0.959,1.0,8
2PpxiG0WU18,0954,0.436,0.105,0.959,1.0,17
2PpxiG0WU18,0955,0.006,0.087,0.414,0.995,8
2PpxiG0WU18,0955,0.533,0.09,0.971,0.99,8
2PpxiG0WU18,0955,0.533,0.09,0.971,0.99,17
2PpxiG0WU18,0956,0.537,0.048,0.988,0.992,8
2PpxiG0WU18,0956,0.537,0.048,0.988,0.992,17
2PpxiG0WU18,0957,0.018,0.093,0.419,0.979,8
2PpxiG0WU18,0957,0.491,0.06,0.978,0.992,8
2PpxiG0WU18,0957,0.491,0.06,0.978,0.992,17
2PpxiG0WU18,0958,0.051,0.172,0.683,0.964,8
2PpxiG0WU18,0958,0.051,0.172,0.683,0.964,17
2PpxiG0WU18,0959,0.061,0.136,0.737,0.962,8
2PpxiG0WU18,0959,0.061,0.136,0.737,0.962,17
2PpxiG0WU18,0960,0.116,0.159,0.703,0.951,8
2PpxiG0WU18,0960,0.116,0.159,0.703,0.951,17
2PpxiG0WU18,0960,0.116,0.159,0.703,0.951,29
2PpxiG0WU18,0961,0.155,0.2,0.712,0.966,8
2PpxiG0WU18,0961,0.155,0.2,0.712,0.966,17
2PpxiG0WU18,0961,0.155,0.2,0.712,0.966,29
2PpxiG0WU18,0962,0.063,0.156,0.693,0.972,8
2PpxiG0WU18,0962,0.063,0.156,0.693,0.972,17
2PpxiG0WU18,0962,0.063,0.156,0.693,0.972,29
2PpxiG0WU18,0963,0.095,0.123,0.661,0.959,8
2PpxiG0WU18,0963,0.095,0.123,0.661,0.959,17
2PpxiG0WU18,0963,0.095,0.123,0.661,0.959,29
2PpxiG0WU18,0964,0.071,0.143,0.705,0.974,8
2PpxiG0WU18,0964,0.071,0.143,0.705,0.974,17
2PpxiG0WU18,0964,0.071,0.143,0.705,0.974,29
2PpxiG0WU18,0965,0.126,0.12,0.693,0.978,8
2PpxiG0WU18,0965,0.126,0.12,0.693,0.978,17
2PpxiG0WU18,0965,0.126,0.12,0.693,0.978,29
2PpxiG0WU18,0966,0.226,0.145,0.813,0.9,8
2PpxiG0WU18,0966,0.226,0.145,0.813,0.9,27
2PpxiG0WU18,0966,0.226,0.145,0.813,0.9,29
2PpxiG0WU18,0967,0.254,0.162,0.833,0.873,8
2PpxiG0WU18,0967,0.254,0.162,0.833,0.873,29
2PpxiG0WU18,0968,0.245,0.151,0.827,0.907,8
2PpxiG0WU18,0968,0.245,0.151,0.827,0.907,29
2PpxiG0WU18,0968,0.245,0.151,0.827,0.907,30
2PpxiG0WU18,0969,0.296,0.098,0.841,0.997,8
2PpxiG0WU18,0969,0.296,0.098,0.841,0.997,17
2PpxiG0WU18,0969,0.296,0.098,0.841,0.997,29
2PpxiG0WU18,0970,0.344,0.077,0.838,0.989,8
2PpxiG0WU18,0970,0.344,0.077,0.838,0.989,17
2PpxiG0WU18,0970,0.344,0.077,0.838,0.989,29
2PpxiG0WU18,0971,0.34,0.104,0.822,0.979,8
2PpxiG0WU18,0971,0.34,0.104,0.822,0.979,17
2PpxiG0WU18,0972,0.042,0.128,0.711,0.987,8
2PpxiG0WU18,0972,0.042,0.128,0.711,0.987,17
2PpxiG0WU18,0973,0.05,0.139,0.646,0.982,8
2PpxiG0WU18,0974,0.296,0.052,0.873,0.995,8
2PpxiG0WU18,0976,0.071,0.243,0.928,0.808,8
2PpxiG0WU18,0976,0.071,0.243,0.928,0.808,24
2PpxiG0WU18,0977,0.561,0.282,0.935,0.765,8
2PpxiG0WU18,0977,0.561,0.282,0.935,0.765,29
2PpxiG0WU18,0978,0.14,0.19,0.775,0.807,8
2PpxiG0WU18,0978,0.14,0.19,0.775,0.807,17
2PpxiG0WU18,0978,0.14,0.19,0.775,0.807,27
2PpxiG0WU18,0978,0.595,0.294,0.942,0.758,8
2PpxiG0WU18,0978,0.595,0.294,0.942,0.758,29
2PpxiG0WU18,0979,0.136,0.321,0.454,0.807,8
2PpxiG0WU18,0979,0.136,0.321,0.454,0.807,17
2PpxiG0WU18,0979,0.136,0.321,0.454,0.807,27
2PpxiG0WU18,0979,0.136,0.321,0.454,0.807,30
2PpxiG0WU18,0979,0.54,0.265,0.91,0.757,8
2PpxiG0WU18,0979,0.54,0.265,0.91,0.757,29
2PpxiG0WU18,0980,0.12,0.277,0.419,0.795,8
2PpxiG0WU18,0980,0.12,0.277,0.419,0.795,17
2PpxiG0WU18,0980,0.12,0.277,0.419,0.795,30
2PpxiG0WU18,0980,0.562,0.24,0.908,0.763,8
2PpxiG0WU18,0981,0.144,0.347,0.413,0.82,8
2PpxiG0WU18,0981,0.144,0.347,0.413,0.82,17
2PpxiG0WU18,0981,0.56,0.247,0.914,0.793,8
2PpxiG0WU18,0982,0.069,0.14,0.708,0.795,8
2PpxiG0WU18,0982,0.069,0.14,0.708,0.795,17
2PpxiG0WU18,0982,0.069,0.14,0.708,0.795,30
2PpxiG0WU18,0982,0.128,0.27,0.356,0.754,8
2PpxiG0WU18,0982,0.128,0.27,0.356,0.754,17
2PpxiG0WU18,0982,0.128,0.27,0.356,0.754,30
2PpxiG0WU18,0982,0.574,0.254,0.91,0.761,8
2PpxiG0WU18,0983,0.047,0.119,0.683,0.926,8
2PpxiG0WU18,0983,0.047,0.119,0.683,0.926,29
2PpxiG0WU18,0984,0.047,0.141,0.656,0.959,8
2PpxiG0WU18,0984,0.047,0.141,0.656,0.959,29
2PpxiG0WU18,0985,0.046,0.137,0.662,0.959,8
2PpxiG0WU18,0985,0.046,0.137,0.662,0.959,17
2PpxiG0WU18,0985,0.046,0.137,0.662,0.959,29
2PpxiG0WU18,0986,0.045,0.165,0.647,0.987,8
2PpxiG0WU18,0986,0.045,0.165,0.647,0.987,17
2PpxiG0WU18,0986,0.045,0.165,0.647,0.987,29
2PpxiG0WU18,0987,0.09,0.184,0.659,0.936,8
2PpxiG0WU18,0987,0.09,0.184,0.659,0.936,29
2PpxiG0WU18,0988,0.091,0.199,0.66,0.938,8
2PpxiG0WU18,0988,0.091,0.199,0.66,0.938,29
2PpxiG0WU18,0989,0.069,0.169,0.631,0.956,8
2PpxiG0WU18,0989,0.069,0.169,0.631,0.956,17
2PpxiG0WU18,0989,0.069,0.169,0.631,0.956,29
2PpxiG0WU18,0990,0.086,0.206,0.652,0.919,8
2PpxiG0WU18,0990,0.086,0.206,0.652,0.919,17
2PpxiG0WU18,0991,0.13,0.125,0.636,0.995,8
2PpxiG0WU18,0991,0.13,0.125,0.636,0.995,29
2PpxiG0WU18,0992,0.282,0.136,0.897,0.988,8
2PpxiG0WU18,0992,0.282,0.136,0.897,0.988,12
2PpxiG0WU18,0992,0.282,0.136,0.897,0.988,17
2PpxiG0WU18,0992,0.282,0.136,0.897,0.988,27
2PpxiG0WU18,0993,0.41,0.12,0.943,0.975,8
2PpxiG0WU18,0993,0.41,0.12,0.943,0.975,12
2PpxiG0WU18,0993,0.41,0.12,0.943,0.975,17
2PpxiG0WU18,0994,0.194,0.217,0.833,0.931,8
2PpxiG0WU18,0994,0.194,0.217,0.833,0.931,29
2PpxiG0WU18,0995,0.254,0.247,0.87,0.9,8
2PpxiG0WU18,0995,0.254,0.247,0.87,0.9,29
2PpxiG0WU18,0996,0.15,0.241,0.824,0.941,8
2PpxiG0WU18,0996,0.15,0.241,0.824,0.941,29
2PpxiG0WU18,0997,0.199,0.264,0.828,0.917,8
2PpxiG0WU18,0997,0.199,0.264,0.828,0.917,29
2PpxiG0WU18,0998,0.312,0.124,0.876,0.96,8
2PpxiG0WU18,0998,0.312,0.124,0.876,0.96,12
2PpxiG0WU18,0998,0.312,0.124,0.876,0.96,17
2PpxiG0WU18,0999,0.327,0.106,0.874,0.972,8
2PpxiG0WU18,0999,0.327,0.106,0.874,0.972,17
2PpxiG0WU18,1000,0.287,0.152,0.805,0.979,8
2PpxiG0WU18,1000,0.287,0.152,0.805,0.979,17
2PpxiG0WU18,1001,0.413,0.141,0.961,0.977,8
2PpxiG0WU18,1001,0.413,0.141,0.961,0.977,17
2PpxiG0WU18,1002,0.469,0.168,0.919,0.972,8
2PpxiG0WU18,1003,0.459,0.174,0.934,0.973,8
2PpxiG0WU18,1003,0.459,0.174,0.934,0.973,17
2PpxiG0WU18,1004,0.47,0.104,0.965,1.0,8
2PpxiG0WU18,1004,0.47,0.104,0.965,1.0,12
2PpxiG0WU18,1007,0.592,0.28,0.952,0.733,8
2PpxiG0WU18,1007,0.592,0.28,0.952,0.733,27
2PpxiG0WU18,1008,0.115,0.223,0.371,0.747,8
2PpxiG0WU18,1008,0.115,0.223,0.371,0.747,17
2PpxiG0WU18,1008,0.115,0.223,0.371,0.747,29
