GozLjpMNADg,1082,0.248,0.025,0.611,0.969,12
GozLjpMNADg,1082,0.248,0.025,0.611,0.969,52
GozLjpMNADg,1082,0.248,0.025,0.611,0.969,53
GozLjpMNADg,1083,0.064,0.034,0.843,0.983,12
GozLjpMNADg,1083,0.064,0.034,0.843,0.983,52
GozLjpMNADg,1083,0.064,0.034,0.843,0.983,53
GozLjpMNADg,1083,0.565,0.004,0.998,0.991,12
GozLjpMNADg,1083,0.565,0.004,0.998,0.991,48
GozLjpMNADg,1083,0.565,0.004,0.998,0.991,53
GozLjpMNADg,1084,0.001,0.211,0.188,0.959,12
GozLjpMNADg,1084,0.001,0.211,0.188,0.959,48
GozLjpMNADg,1084,0.001,0.211,0.188,0.959,53
GozLjpMNADg,1084,0.099,0.0,0.792,0.995,12
GozLjpMNADg,1084,0.099,0.0,0.792,0.995,52
GozLjpMNADg,1084,0.099,0.0,0.792,0.995,53
GozLjpMNADg,1084,0.481,0.06,0.976,0.974,12
GozLjpMNADg,1084,0.481,0.06,0.976,0.974,16
GozLjpMNADg,1084,0.481,0.06,0.976,0.974,48
GozLjpMNADg,1084,0.481,0.06,0.976,0.974,53
GozLjpMNADg,1085,0.0,0.219,0.17,0.97,12
GozLjpMNADg,1085,0.0,0.219,0.17,0.97,53
GozLjpMNADg,1085,0.093,0.0,0.71,0.998,12
GozLjpMNADg,1085,0.093,0.0,0.71,0.998,53
GozLjpMNADg,1085,0.401,0.0,0.937,0.985,12
GozLjpMNADg,1085,0.401,0.0,0.937,0.985,16
GozLjpMNADg,1085,0.401,0.0,0.937,0.985,53
GozLjpMNADg,1086,0.0,0.133,0.244,0.958,12
GozLjpMNADg,1086,0.0,0.133,0.244,0.958,16
GozLjpMNADg,1086,0.0,0.133,0.244,0.958,48
GozLjpMNADg,1086,0.0,0.133,0.244,0.958,53
GozLjpMNADg,1086,0.21,0.013,0.547,0.964,12
GozLjpMNADg,1086,0.21,0.013,0.547,0.964,53
GozLjpMNADg,1086,0.416,0.0,0.966,0.964,12
GozLjpMNADg,1086,0.416,0.0,0.966,0.964,16
GozLjpMNADg,1086,0.416,0.0,0.966,0.964,53
GozLjpMNADg,1087,0.0,0.138,0.224,0.985,12
GozLjpMNADg,1087,0.0,0.138,0.224,0.985,16
GozLjpMNADg,1087,0.0,0.138,0.224,0.985,48
GozLjpMNADg,1087,0.0,0.138,0.224,0.985,53
GozLjpMNADg,1087,0.163,0.04,0.483,0.971,12
GozLjpMNADg,1087,0.163,0.04,0.483,0.971,48
GozLjpMNADg,1087,0.163,0.04,0.483,0.971,53
GozLjpMNADg,1087,0.352,0.016,0.999,0.999,12
GozLjpMNADg,1087,0.352,0.016,0.999,0.999,16
GozLjpMNADg,1087,0.352,0.016,0.999,0.999,53
GozLjpMNADg,1087,0.868,0.131,0.998,0.566,12
GozLjpMNADg,1087,0.868,0.131,0.998,0.566,16
GozLjpMNADg,1087,0.868,0.131,0.998,0.566,48
GozLjpMNADg,1087,0.868,0.131,0.998,0.566,53
GozLjpMNADg,1088,0.364,0.0,0.888,0.978,12
GozLjpMNADg,1088,0.364,0.0,0.888,0.978,52
GozLjpMNADg,1088,0.364,0.0,0.888,0.978,53
GozLjpMNADg,1089,0.372,0.0,0.88,0.975,12
GozLjpMNADg,1089,0.372,0.0,0.88,0.975,16
GozLjpMNADg,1089,0.372,0.0,0.88,0.975,52
GozLjpMNADg,1089,0.372,0.0,0.88,0.975,53
GozLjpMNADg,1090,0.0,0.158,0.205,0.987,12
GozLjpMNADg,1090,0.0,0.158,0.205,0.987,16
GozLjpMNADg,1090,0.0,0.158,0.205,0.987,48
GozLjpMNADg,1090,0.0,0.158,0.205,0.987,53
GozLjpMNADg,1090,0.192,0.005,0.503,0.982,12
GozLjpMNADg,1090,0.192,0.005,0.503,0.982,48
GozLjpMNADg,1090,0.192,0.005,0.503,0.982,53
GozLjpMNADg,1090,0.356,0.0,0.982,0.998,12
GozLjpMNADg,1090,0.356,0.0,0.982,0.998,16
GozLjpMNADg,1090,0.356,0.0,0.982,0.998,52
GozLjpMNADg,1090,0.356,0.0,0.982,0.998,53
GozLjpMNADg,1091,0.0,0.173,0.216,0.979,12
GozLjpMNADg,1091,0.0,0.173,0.216,0.979,16
GozLjpMNADg,1091,0.0,0.173,0.216,0.979,53
GozLjpMNADg,1091,0.211,0.052,0.515,0.977,12
GozLjpMNADg,1091,0.211,0.052,0.515,0.977,53
GozLjpMNADg,1091,0.299,0.005,1.0,0.984,12
GozLjpMNADg,1091,0.299,0.005,1.0,0.984,16
GozLjpMNADg,1091,0.299,0.005,1.0,0.984,53
GozLjpMNADg,1092,0.003,0.483,0.256,0.993,12
GozLjpMNADg,1092,0.003,0.483,0.256,0.993,16
GozLjpMNADg,1092,0.003,0.483,0.256,0.993,53
GozLjpMNADg,1092,0.032,0.002,0.792,0.993,12
GozLjpMNADg,1092,0.032,0.002,0.792,0.993,53
GozLjpMNADg,1092,0.511,0.005,0.992,0.94,12
GozLjpMNADg,1092,0.511,0.005,0.992,0.94,16
GozLjpMNADg,1092,0.511,0.005,0.992,0.94,53
GozLjpMNADg,1093,0.001,0.488,0.251,0.991,12
GozLjpMNADg,1093,0.001,0.488,0.251,0.991,53
GozLjpMNADg,1093,0.036,0.0,0.807,0.998,12
GozLjpMNADg,1093,0.036,0.0,0.807,0.998,53
GozLjpMNADg,1093,0.503,0.0,0.998,0.961,12
GozLjpMNADg,1093,0.503,0.0,0.998,0.961,16
GozLjpMNADg,1093,0.503,0.0,0.998,0.961,53
GozLjpMNADg,1094,0.018,0.005,0.815,0.99,12
GozLjpMNADg,1094,0.018,0.005,0.815,0.99,53
GozLjpMNADg,1094,0.393,0.0,1.0,0.949,12
GozLjpMNADg,1094,0.393,0.0,1.0,0.949,16
GozLjpMNADg,1094,0.393,0.0,1.0,0.949,53
GozLjpMNADg,1095,0.007,0.462,0.269,0.997,12
GozLjpMNADg,1095,0.007,0.462,0.269,0.997,53
GozLjpMNADg,1095,0.364,0.0,0.991,0.924,12
GozLjpMNADg,1095,0.364,0.0,0.991,0.924,16
GozLjpMNADg,1095,0.364,0.0,0.991,0.924,53
GozLjpMNADg,1096,0.003,0.418,0.246,0.995,12
GozLjpMNADg,1096,0.003,0.418,0.246,0.995,48
GozLjpMNADg,1096,0.003,0.418,0.246,0.995,53
GozLjpMNADg,1096,0.032,0.0,0.875,0.993,12
GozLjpMNADg,1096,0.032,0.0,0.875,0.993,53
GozLjpMNADg,1096,0.502,0.004,1.0,0.884,12
GozLjpMNADg,1096,0.502,0.004,1.0,0.884,16
GozLjpMNADg,1096,0.502,0.004,1.0,0.884,53
GozLjpMNADg,1097,0.004,0.426,0.275,1.0,12
GozLjpMNADg,1097,0.004,0.426,0.275,1.0,53
GozLjpMNADg,1097,0.046,0.002,0.893,0.988,12
GozLjpMNADg,1097,0.046,0.002,0.893,0.988,53
GozLjpMNADg,1097,0.453,0.0,0.995,0.845,12
GozLjpMNADg,1097,0.453,0.0,0.995,0.845,16
GozLjpMNADg,1097,0.453,0.0,0.995,0.845,42
GozLjpMNADg,1098,0.009,0.385,0.274,1.0,12
GozLjpMNADg,1098,0.009,0.385,0.274,1.0,53
GozLjpMNADg,1098,0.067,0.002,0.91,0.998,12
GozLjpMNADg,1098,0.067,0.002,0.91,0.998,53
GozLjpMNADg,1098,0.516,0.001,0.993,0.871,12
GozLjpMNADg,1098,0.516,0.001,0.993,0.871,16
GozLjpMNADg,1098,0.516,0.001,0.993,0.871,52
GozLjpMNADg,1098,0.516,0.001,0.993,0.871,53
GozLjpMNADg,1099,0.003,0.403,0.292,1.0,12
GozLjpMNADg,1099,0.003,0.403,0.292,1.0,48
GozLjpMNADg,1099,0.003,0.403,0.292,1.0,53
GozLjpMNADg,1099,0.382,0.005,0.997,0.904,12
GozLjpMNADg,1099,0.382,0.005,0.997,0.904,16
GozLjpMNADg,1099,0.382,0.005,0.997,0.904,52
GozLjpMNADg,1099,0.382,0.005,0.997,0.904,53
GozLjpMNADg,1100,0.0,0.426,0.28,1.0,12
GozLjpMNADg,1100,0.0,0.426,0.28,1.0,48
GozLjpMNADg,1100,0.0,0.426,0.28,1.0,53
GozLjpMNADg,1100,0.019,0.0,0.819,0.975,12
GozLjpMNADg,1100,0.019,0.0,0.819,0.975,48
GozLjpMNADg,1100,0.019,0.0,0.819,0.975,53
GozLjpMNADg,1100,0.507,0.008,1.0,0.879,12
GozLjpMNADg,1100,0.507,0.008,1.0,0.879,16
GozLjpMNADg,1100,0.507,0.008,1.0,0.879,52
GozLjpMNADg,1100,0.507,0.008,1.0,0.879,53
GozLjpMNADg,1101,0.002,0.382,0.262,1.0,12
GozLjpMNADg,1101,0.002,0.382,0.262,1.0,48
GozLjpMNADg,1101,0.002,0.382,0.262,1.0,53
GozLjpMNADg,1101,0.394,0.001,1.0,0.933,12
GozLjpMNADg,1101,0.394,0.001,1.0,0.933,16
GozLjpMNADg,1101,0.394,0.001,1.0,0.933,52
GozLjpMNADg,1101,0.394,0.001,1.0,0.933,53
GozLjpMNADg,1102,0.001,0.163,0.197,0.976,12
GozLjpMNADg,1102,0.001,0.163,0.197,0.976,16
GozLjpMNADg,1102,0.001,0.163,0.197,0.976,53
GozLjpMNADg,1102,0.201,0.03,0.518,0.975,12
GozLjpMNADg,1102,0.201,0.03,0.518,0.975,53
GozLjpMNADg,1102,0.321,0.0,0.998,0.974,12
GozLjpMNADg,1102,0.321,0.0,0.998,0.974,16
GozLjpMNADg,1102,0.321,0.0,0.998,0.974,53
GozLjpMNADg,1103,0.004,0.126,0.181,0.986,12
GozLjpMNADg,1103,0.004,0.126,0.181,0.986,16
GozLjpMNADg,1103,0.004,0.126,0.181,0.986,48
GozLjpMNADg,1103,0.004,0.126,0.181,0.986,53
GozLjpMNADg,1103,0.213,0.015,0.481,0.99,12
GozLjpMNADg,1103,0.213,0.015,0.481,0.99,48
GozLjpMNADg,1103,0.213,0.015,0.481,0.99,53
GozLjpMNADg,1104,0.0,0.036,0.289,0.932,12
GozLjpMNADg,1104,0.0,0.036,0.289,0.932,16
GozLjpMNADg,1104,0.0,0.036,0.289,0.932,53
GozLjpMNADg,1104,0.235,0.0,0.521,0.977,12
GozLjpMNADg,1104,0.235,0.0,0.521,0.977,53
GozLjpMNADg,1104,0.561,0.174,0.942,0.986,12
GozLjpMNADg,1104,0.561,0.174,0.942,0.986,16
GozLjpMNADg,1104,0.561,0.174,0.942,0.986,48
GozLjpMNADg,1104,0.561,0.174,0.942,0.986,53
GozLjpMNADg,1105,0.239,0.003,0.504,0.979,12
GozLjpMNADg,1105,0.561,0.219,0.868,0.982,14
GozLjpMNADg,1105,0.561,0.219,0.868,0.982,16
GozLjpMNADg,1105,0.561,0.219,0.868,0.982,48
GozLjpMNADg,1106,0.004,0.161,0.434,0.972,12
GozLjpMNADg,1106,0.004,0.161,0.434,0.972,16
GozLjpMNADg,1106,0.004,0.161,0.434,0.972,52
GozLjpMNADg,1106,0.004,0.161,0.434,0.972,53
GozLjpMNADg,1106,0.4,0.011,0.774,1.0,12
GozLjpMNADg,1106,0.4,0.011,0.774,1.0,48
GozLjpMNADg,1106,0.4,0.011,0.774,1.0,53
GozLjpMNADg,1107,0.207,0.132,0.744,0.958,16
GozLjpMNADg,1107,0.207,0.132,0.744,0.958,53
GozLjpMNADg,1108,0.0,0.034,0.492,0.992,14
GozLjpMNADg,1108,0.0,0.034,0.492,0.992,16
GozLjpMNADg,1109,0.0,0.012,0.195,0.997,12
GozLjpMNADg,1109,0.0,0.012,0.195,0.997,16
GozLjpMNADg,1109,0.0,0.012,0.195,0.997,53
GozLjpMNADg,1109,0.135,0.091,0.763,0.978,12
GozLjpMNADg,1109,0.135,0.091,0.763,0.978,16
GozLjpMNADg,1116,0.182,0.343,0.454,0.993,11
GozLjpMNADg,1116,0.508,0.069,0.992,0.97,11
GozLjpMNADg,1116,0.508,0.069,0.992,0.97,38
GozLjpMNADg,1117,0.187,0.301,0.476,0.995,11
GozLjpMNADg,1117,0.335,0.282,0.6,0.995,11
GozLjpMNADg,1117,0.335,0.282,0.6,0.995,53
GozLjpMNADg,1117,0.497,0.05,0.989,0.976,11
GozLjpMNADg,1117,0.497,0.05,0.989,0.976,52
GozLjpMNADg,1117,0.497,0.05,0.989,0.976,53
GozLjpMNADg,1118,0.004,0.0,0.703,0.997,11
GozLjpMNADg,1119,0.0,0.0,0.554,0.995,11
GozLjpMNADg,1119,0.0,0.0,0.554,0.995,53
GozLjpMNADg,1120,0.004,0.024,0.444,0.984,11
GozLjpMNADg,1120,0.004,0.024,0.444,0.984,48
GozLjpMNADg,1120,0.004,0.024,0.444,0.984,53
GozLjpMNADg,1120,0.456,0.005,1.0,0.985,11
GozLjpMNADg,1120,0.456,0.005,1.0,0.985,48
GozLjpMNADg,1120,0.456,0.005,1.0,0.985,52
GozLjpMNADg,1120,0.456,0.005,1.0,0.985,53
GozLjpMNADg,1121,0.018,0.02,0.51,1.0,11
GozLjpMNADg,1121,0.018,0.02,0.51,1.0,48
GozLjpMNADg,1121,0.018,0.02,0.51,1.0,53
GozLjpMNADg,1121,0.378,0.017,0.953,1.0,12
GozLjpMNADg,1121,0.378,0.017,0.953,1.0,36
GozLjpMNADg,1121,0.378,0.017,0.953,1.0,52
GozLjpMNADg,1121,0.378,0.017,0.953,1.0,53
GozLjpMNADg,1122,0.033,0.024,0.5,1.0,11
GozLjpMNADg,1122,0.033,0.024,0.5,1.0,36
GozLjpMNADg,1122,0.033,0.024,0.5,1.0,48
GozLjpMNADg,1122,0.033,0.024,0.5,1.0,53
GozLjpMNADg,1122,0.306,0.012,0.933,0.984,11
GozLjpMNADg,1122,0.306,0.012,0.933,0.984,52
GozLjpMNADg,1122,0.306,0.012,0.933,0.984,53
GozLjpMNADg,1123,0.0,0.185,0.152,0.902,11
GozLjpMNADg,1123,0.0,0.185,0.152,0.902,36
GozLjpMNADg,1123,0.0,0.185,0.152,0.902,48
GozLjpMNADg,1123,0.0,0.185,0.152,0.902,53
GozLjpMNADg,1123,0.103,0.184,0.52,0.962,11
GozLjpMNADg,1123,0.103,0.184,0.52,0.962,36
GozLjpMNADg,1123,0.103,0.184,0.52,0.962,38
GozLjpMNADg,1123,0.103,0.184,0.52,0.962,48
GozLjpMNADg,1123,0.411,0.266,0.537,0.528,11
GozLjpMNADg,1123,0.411,0.266,0.537,0.528,36
GozLjpMNADg,1123,0.411,0.266,0.537,0.528,38
GozLjpMNADg,1123,0.475,0.281,0.607,0.509,11
GozLjpMNADg,1123,0.475,0.281,0.607,0.509,36
GozLjpMNADg,1123,0.475,0.281,0.607,0.509,38
GozLjpMNADg,1123,0.667,0.227,0.985,0.934,11
GozLjpMNADg,1123,0.667,0.227,0.985,0.934,16
GozLjpMNADg,1123,0.667,0.227,0.985,0.934,36
GozLjpMNADg,1123,0.667,0.227,0.985,0.934,48
GozLjpMNADg,1124,0.0,0.196,0.165,0.939,11
GozLjpMNADg,1124,0.0,0.196,0.165,0.939,36
GozLjpMNADg,1124,0.0,0.196,0.165,0.939,38
GozLjpMNADg,1124,0.119,0.161,0.508,0.964,11
GozLjpMNADg,1124,0.119,0.161,0.508,0.964,36
GozLjpMNADg,1124,0.119,0.161,0.508,0.964,38
GozLjpMNADg,1124,0.309,0.242,0.487,0.596,11
GozLjpMNADg,1124,0.309,0.242,0.487,0.596,36
GozLjpMNADg,1124,0.309,0.242,0.487,0.596,38
GozLjpMNADg,1124,0.408,0.267,0.547,0.522,11
GozLjpMNADg,1124,0.408,0.267,0.547,0.522,36
GozLjpMNADg,1124,0.408,0.267,0.547,0.522,38
GozLjpMNADg,1124,0.473,0.295,0.611,0.532,11
GozLjpMNADg,1124,0.473,0.295,0.611,0.532,36
GozLjpMNADg,1124,0.473,0.295,0.611,0.532,38
GozLjpMNADg,1124,0.473,0.295,0.611,0.532,48
GozLjpMNADg,1124,0.669,0.246,0.992,0.949,11
GozLjpMNADg,1124,0.669,0.246,0.992,0.949,16
GozLjpMNADg,1124,0.669,0.246,0.992,0.949,36
GozLjpMNADg,1125,0.0,0.188,0.15,0.929,11
GozLjpMNADg,1125,0.0,0.188,0.15,0.929,36
GozLjpMNADg,1125,0.0,0.188,0.15,0.929,38
GozLjpMNADg,1125,0.097,0.161,0.501,0.958,11
GozLjpMNADg,1125,0.097,0.161,0.501,0.958,36
GozLjpMNADg,1125,0.097,0.161,0.501,0.958,38
GozLjpMNADg,1125,0.097,0.161,0.501,0.958,53
GozLjpMNADg,1125,0.304,0.242,0.487,0.594,11
GozLjpMNADg,1125,0.304,0.242,0.487,0.594,38
GozLjpMNADg,1125,0.405,0.278,0.521,0.545,11
GozLjpMNADg,1125,0.405,0.278,0.521,0.545,36
GozLjpMNADg,1125,0.405,0.278,0.521,0.545,38
GozLjpMNADg,1125,0.466,0.303,0.597,0.538,11
GozLjpMNADg,1125,0.466,0.303,0.597,0.538,36
GozLjpMNADg,1125,0.466,0.303,0.597,0.538,38
GozLjpMNADg,1125,0.655,0.255,0.99,0.956,11
GozLjpMNADg,1125,0.655,0.255,0.99,0.956,16
GozLjpMNADg,1125,0.655,0.255,0.99,0.956,36
GozLjpMNADg,1125,0.655,0.255,0.99,0.956,38
GozLjpMNADg,1132,0.048,0.009,0.532,1.0,12
GozLjpMNADg,1132,0.414,0.006,1.0,0.998,12
GozLjpMNADg,1132,0.414,0.006,1.0,0.998,38
GozLjpMNADg,1133,0.433,0.013,1.0,0.99,12
GozLjpMNADg,1143,0.348,0.004,1.0,0.972,11
GozLjpMNADg,1144,0.38,0.0,0.988,0.985,53
GozLjpMNADg,1145,0.116,0.0,0.778,0.999,11
GozLjpMNADg,1145,0.116,0.0,0.778,0.999,53
GozLjpMNADg,1146,0.114,0.0,0.812,0.997,11
GozLjpMNADg,1146,0.114,0.0,0.812,0.997,53
GozLjpMNADg,1147,0.261,0.0,0.917,0.974,11
GozLjpMNADg,1147,0.261,0.0,0.917,0.974,53
GozLjpMNADg,1148,0.22,0.006,0.888,0.989,12
GozLjpMNADg,1148,0.22,0.006,0.888,0.989,53
GozLjpMNADg,1149,0.202,0.0,0.806,0.967,11
GozLjpMNADg,1149,0.202,0.0,0.806,0.967,53
GozLjpMNADg,1150,0.446,0.104,0.925,0.995,11
GozLjpMNADg,1150,0.446,0.104,0.925,0.995,36
GozLjpMNADg,1150,0.446,0.104,0.925,0.995,53
GozLjpMNADg,1151,0.065,0.013,0.776,1.0,11
GozLjpMNADg,1151,0.065,0.013,0.776,1.0,53
GozLjpMNADg,1152,0.071,0.002,0.793,1.0,11
GozLjpMNADg,1153,0.083,0.039,0.78,0.991,11
GozLjpMNADg,1154,0.063,0.0,0.747,1.0,11
GozLjpMNADg,1155,0.16,0.006,0.834,1.0,11
GozLjpMNADg,1155,0.16,0.006,0.834,1.0,36
GozLjpMNADg,1156,0.003,0.0,0.736,0.97,11
GozLjpMNADg,1156,0.003,0.0,0.736,0.97,16
GozLjpMNADg,1156,0.003,0.0,0.736,0.97,36
GozLjpMNADg,1160,0.002,0.119,0.503,1.0,11
GozLjpMNADg,1160,0.002,0.119,0.503,1.0,36
GozLjpMNADg,1160,0.002,0.119,0.503,1.0,48
GozLjpMNADg,1160,0.002,0.119,0.503,1.0,53
GozLjpMNADg,1160,0.492,0.014,0.992,0.995,11
GozLjpMNADg,1160,0.492,0.014,0.992,0.995,16
GozLjpMNADg,1160,0.492,0.014,0.992,0.995,52
GozLjpMNADg,1160,0.492,0.014,0.992,0.995,53
GozLjpMNADg,1161,0.0,0.159,0.466,1.0,11
GozLjpMNADg,1161,0.0,0.159,0.466,1.0,48
GozLjpMNADg,1161,0.0,0.159,0.466,1.0,53
GozLjpMNADg,1161,0.47,0.017,0.991,1.0,11
GozLjpMNADg,1161,0.47,0.017,0.991,1.0,16
GozLjpMNADg,1161,0.47,0.017,0.991,1.0,36
GozLjpMNADg,1161,0.47,0.017,0.991,1.0,52
GozLjpMNADg,1161,0.47,0.017,0.991,1.0,53
GozLjpMNADg,1162,0.0,0.04,0.249,0.962,11
GozLjpMNADg,1162,0.0,0.04,0.249,0.962,48
GozLjpMNADg,1162,0.0,0.04,0.249,0.962,53
GozLjpMNADg,1162,0.756,0.008,1.0,0.976,11
GozLjpMNADg,1162,0.756,0.008,1.0,0.976,48
GozLjpMNADg,1162,0.756,0.008,1.0,0.976,53
GozLjpMNADg,1163,0.068,0.0,0.784,0.986,11
GozLjpMNADg,1163,0.068,0.0,0.784,0.986,48
GozLjpMNADg,1164,0.003,0.155,0.477,0.993,11
GozLjpMNADg,1164,0.003,0.155,0.477,0.993,36
GozLjpMNADg,1164,0.003,0.155,0.477,0.993,48
GozLjpMNADg,1164,0.003,0.155,0.477,0.993,53
GozLjpMNADg,1164,0.473,0.015,1.0,0.999,11
GozLjpMNADg,1164,0.473,0.015,1.0,0.999,52
GozLjpMNADg,1164,0.473,0.015,1.0,0.999,53
GozLjpMNADg,1165,0.002,0.146,0.468,0.998,11
GozLjpMNADg,1165,0.002,0.146,0.468,0.998,36
GozLjpMNADg,1165,0.002,0.146,0.468,0.998,48
GozLjpMNADg,1165,0.002,0.146,0.468,0.998,53
GozLjpMNADg,1165,0.462,0.01,1.0,0.993,11
GozLjpMNADg,1165,0.462,0.01,1.0,0.993,36
GozLjpMNADg,1165,0.462,0.01,1.0,0.993,52
GozLjpMNADg,1165,0.462,0.01,1.0,0.993,53
GozLjpMNADg,1166,0.003,0.108,0.173,0.676,11
GozLjpMNADg,1166,0.003,0.108,0.173,0.676,16
GozLjpMNADg,1166,0.003,0.108,0.173,0.676,36
GozLjpMNADg,1166,0.003,0.108,0.173,0.676,48
GozLjpMNADg,1166,0.158,0.178,0.326,0.527,11
GozLjpMNADg,1166,0.158,0.178,0.326,0.527,16
GozLjpMNADg,1166,0.158,0.178,0.326,0.527,36
GozLjpMNADg,1166,0.158,0.178,0.326,0.527,48
GozLjpMNADg,1166,0.158,0.178,0.326,0.527,53
GozLjpMNADg,1166,0.405,0.175,0.542,0.465,11
GozLjpMNADg,1166,0.405,0.175,0.542,0.465,36
GozLjpMNADg,1166,0.405,0.175,0.542,0.465,52
GozLjpMNADg,1166,0.405,0.175,0.542,0.465,53
GozLjpMNADg,1166,0.546,0.164,0.745,0.476,11
GozLjpMNADg,1166,0.546,0.164,0.745,0.476,36
GozLjpMNADg,1166,0.546,0.164,0.745,0.476,48
GozLjpMNADg,1166,0.546,0.164,0.745,0.476,53
GozLjpMNADg,1166,0.748,0.066,0.97,0.62,11
GozLjpMNADg,1166,0.748,0.066,0.97,0.62,36
GozLjpMNADg,1166,0.748,0.066,0.97,0.62,48
GozLjpMNADg,1166,0.748,0.066,0.97,0.62,53
GozLjpMNADg,1167,0.001,0.114,0.175,0.656,11
GozLjpMNADg,1167,0.001,0.114,0.175,0.656,16
GozLjpMNADg,1167,0.001,0.114,0.175,0.656,36
GozLjpMNADg,1167,0.001,0.114,0.175,0.656,48
GozLjpMNADg,1167,0.155,0.176,0.278,0.503,11
GozLjpMNADg,1167,0.155,0.176,0.278,0.503,16
GozLjpMNADg,1167,0.155,0.176,0.278,0.503,36
GozLjpMNADg,1167,0.155,0.176,0.278,0.503,48
GozLjpMNADg,1167,0.155,0.176,0.278,0.503,53
GozLjpMNADg,1167,0.348,0.24,0.428,0.419,11
GozLjpMNADg,1167,0.348,0.24,0.428,0.419,36
GozLjpMNADg,1167,0.4,0.186,0.553,0.445,11
GozLjpMNADg,1167,0.4,0.186,0.553,0.445,36
GozLjpMNADg,1167,0.4,0.186,0.553,0.445,48
GozLjpMNADg,1167,0.4,0.186,0.553,0.445,52
GozLjpMNADg,1167,0.546,0.16,0.749,0.482,11
GozLjpMNADg,1167,0.546,0.16,0.749,0.482,48
GozLjpMNADg,1167,0.713,0.082,0.968,0.678,11
GozLjpMNADg,1167,0.713,0.082,0.968,0.678,36
GozLjpMNADg,1167,0.713,0.082,0.968,0.678,48
GozLjpMNADg,1167,0.713,0.082,0.968,0.678,53
GozLjpMNADg,1168,0.0,0.118,0.173,0.68,11
GozLjpMNADg,1168,0.0,0.118,0.173,0.68,16
GozLjpMNADg,1168,0.0,0.118,0.173,0.68,36
GozLjpMNADg,1168,0.0,0.118,0.173,0.68,48
GozLjpMNADg,1168,0.0,0.118,0.173,0.68,53
GozLjpMNADg,1168,0.165,0.183,0.287,0.513,11
GozLjpMNADg,1168,0.165,0.183,0.287,0.513,36
GozLjpMNADg,1168,0.165,0.183,0.287,0.513,48
GozLjpMNADg,1168,0.165,0.183,0.287,0.513,53
GozLjpMNADg,1168,0.332,0.241,0.434,0.423,11
GozLjpMNADg,1168,0.332,0.241,0.434,0.423,36
GozLjpMNADg,1168,0.414,0.193,0.56,0.467,11
GozLjpMNADg,1168,0.414,0.193,0.56,0.467,36
GozLjpMNADg,1168,0.414,0.193,0.56,0.467,52
GozLjpMNADg,1168,0.414,0.193,0.56,0.467,53
GozLjpMNADg,1168,0.539,0.159,0.737,0.488,11
GozLjpMNADg,1168,0.539,0.159,0.737,0.488,36
GozLjpMNADg,1168,0.539,0.159,0.737,0.488,48
GozLjpMNADg,1168,0.539,0.159,0.737,0.488,53
GozLjpMNADg,1168,0.697,0.164,0.809,0.513,11
GozLjpMNADg,1168,0.697,0.164,0.809,0.513,36
GozLjpMNADg,1168,0.697,0.164,0.809,0.513,48
GozLjpMNADg,1168,0.697,0.164,0.809,0.513,53
GozLjpMNADg,1168,0.733,0.077,0.968,0.764,11
GozLjpMNADg,1168,0.733,0.077,0.968,0.764,36
GozLjpMNADg,1168,0.733,0.077,0.968,0.764,48
GozLjpMNADg,1168,0.733,0.077,0.968,0.764,53
GozLjpMNADg,1169,0.002,0.162,0.185,0.694,11
GozLjpMNADg,1169,0.002,0.162,0.185,0.694,16
GozLjpMNADg,1169,0.002,0.162,0.185,0.694,36
GozLjpMNADg,1169,0.002,0.162,0.185,0.694,48
GozLjpMNADg,1169,0.002,0.162,0.185,0.694,53
GozLjpMNADg,1169,0.166,0.209,0.283,0.533,11
GozLjpMNADg,1169,0.166,0.209,0.283,0.533,36
GozLjpMNADg,1169,0.166,0.209,0.283,0.533,48
GozLjpMNADg,1169,0.166,0.209,0.283,0.533,53
GozLjpMNADg,1169,0.356,0.043,0.56,0.5,36
GozLjpMNADg,1169,0.356,0.043,0.56,0.5,6
GozLjpMNADg,1169,0.356,0.043,0.56,0.5,52
GozLjpMNADg,1169,0.356,0.043,0.56,0.5,53
GozLjpMNADg,1169,0.717,0.114,0.951,0.722,11
GozLjpMNADg,1169,0.717,0.114,0.951,0.722,36
GozLjpMNADg,1169,0.717,0.114,0.951,0.722,48
GozLjpMNADg,1169,0.717,0.114,0.951,0.722,53
GozLjpMNADg,1170,0.0,0.164,0.18,0.721,11
GozLjpMNADg,1170,0.0,0.164,0.18,0.721,16
GozLjpMNADg,1170,0.0,0.164,0.18,0.721,36
GozLjpMNADg,1170,0.0,0.164,0.18,0.721,48
GozLjpMNADg,1170,0.0,0.164,0.18,0.721,53
GozLjpMNADg,1170,0.035,0.188,0.25,0.557,11
GozLjpMNADg,1170,0.035,0.188,0.25,0.557,36
GozLjpMNADg,1170,0.035,0.188,0.25,0.557,48
GozLjpMNADg,1170,0.035,0.188,0.25,0.557,53
GozLjpMNADg,1170,0.162,0.235,0.281,0.555,11
GozLjpMNADg,1170,0.162,0.235,0.281,0.555,36
GozLjpMNADg,1170,0.162,0.235,0.281,0.555,48
GozLjpMNADg,1170,0.162,0.235,0.281,0.555,53
GozLjpMNADg,1170,0.303,0.291,0.378,0.507,11
GozLjpMNADg,1170,0.361,0.0,0.549,0.532,12
GozLjpMNADg,1170,0.361,0.0,0.549,0.532,36
GozLjpMNADg,1170,0.361,0.0,0.549,0.532,52
